call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
198,cdiaghg,40,26,F, 3.6078808803835159E+001, 1.1057776638421144E+001, 1.8127372788376477E-005,-7.9409808429818207E-002, 1.1057776638421144E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7363957047113567E+000, 1.4630702087473588E+000, 9.7243556494573755E-004, 1.0000000000000000E+000, 1.4630702087473588E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9177867153153448E-001
199,cdiaghg,42,26,F, 3.8304060681468037E+001, 1.1057776638421144E+001, 1.8127372788376477E-005,-7.9409808429818207E-002, 1.1057776638421144E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9915167221685994E+000, 1.4630702087473588E+000, 9.7243556494573755E-004, 1.0000000000000000E+000, 1.4630702087473588E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9345945527267226E-001
200,cdiaghg,26,26,T, 8.4335237243257655E-001, 6.8285134466228792E-001, 5.9183514671463544E-008,-5.7845367175016822E-002, 6.8285134466228792E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927792E+000, 1.0000000000000100E+000, 2.9068066053852608E-017, 9.9999999999999256E-001, 1.0000000000000100E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4767584949819956E-015
201,cdiaghg,52,26,F, 5.7969936151886678E+001, 1.2086724824492455E+001, 5.9183514671463544E-008,-5.7845367175016822E-002, 1.2086724824492455E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0388840688782361E+001, 1.5077215025403574E+000, 2.9068066053852608E-017, 9.9999999999999256E-001, 1.5077215025403574E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3081192828516774E-001
202,cdiaghg,44,26,F, 3.5887664149131631E+001, 7.6142003568338419E+000, 4.7865071563113403E-005,-5.7861461629220061E-002, 7.6142003568338419E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7298027544363244E+000, 1.2059000865196801E+000, 1.0127028430923653E-003, 1.0000000000000000E+000, 1.2059000865196801E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0122738652363350E-001
203,cdiaghg,47,26,F, 4.3812557508995425E+001, 1.1093796654099501E+001, 4.7865071563113403E-005,-5.7861461629220061E-002, 1.1093796654099501E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1874744561284505E+000, 1.4642691798419885E+000, 1.0127028430923653E-003, 1.0000000000000000E+000, 1.4642691798419885E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0500052102168056E-001
204,cdiaghg,50,26,F, 4.5945291732617406E+001, 1.1093796654099501E+001, 4.7865071563113403E-005,-5.7861461629220061E-002, 1.1093796654099501E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.4844127153284372E+000, 1.4642691798419885E+000, 1.0127028430923653E-003, 1.0000000000000000E+000, 1.4642691798419885E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0026868699044256E-001
205,cdiaghg,51,26,F, 4.6552510027967628E+001, 1.1093796654099501E+001, 4.7865071563113403E-005,-5.7861461629220061E-002, 1.1093796654099501E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.5843263576602844E+000, 1.4642691798419885E+000, 1.0127028430923653E-003, 1.0000000000000000E+000, 1.4642691798419885E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9890097206761672E-001
206,cdiaghg,26,26,T, 7.7653981107910064E-001, 4.8733108347413218E-001, 4.5458348157667620E-008,-1.9329246178744805E-002, 4.8733108347413218E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927836E+000, 1.0000000000000102E+000, 8.8078744812941220E-018, 9.9999999999999101E-001, 1.0000000000000102E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5067162551053866E-015
207,cdiaghg,52,26,F, 6.5040459575938158E+001, 1.1093706181473891E+001, 4.5458348157667620E-008,-1.9329246178744805E-002, 1.1093706181473891E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0849754205930759E+001, 1.4680274322714693E+000, 8.8078744812941220E-018, 9.9999999999999101E-001, 1.4680274322714693E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5687034088983864E-001
208,cdiaghg,42,26,F, 3.4677959955948531E+001, 1.1167002225083584E+001, 8.3956649253648803E-005,-1.9431449538314161E-002, 1.1167002225083584E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2872116303082706E+000, 1.4996647314230889E+000, 3.4572893058472159E-004, 1.0000000000000000E+000, 1.4996647314230889E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6537196420556968E-001
209,cdiaghg,50,26,F, 5.6576332684221796E+001, 1.1528945104538737E+001, 2.8022534188654577E-005,-1.9431449538314161E-002, 1.1528945104538737E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7459774270985307E+000, 1.5011632855434738E+000, 3.4572893058472159E-004, 1.0000000000000000E+000, 1.5011632855434738E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0059017032570139E-001
210,cdiaghg,35,26,F, 2.8536961101213176E+001, 9.9650492140916818E+000, 4.6960773892583634E-005,-1.9431756183384490E-002, 9.9650492140916818E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7595042754960142E+000, 1.3096381992591544E+000, 6.1985351466597169E-004, 1.0000000000000000E+000, 1.3096381992591544E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0299644424486597E-001
211,cdiaghg,26,26,T, 6.7484646202468945E-001, 3.6839399813426715E-001, 1.4568628199970238E-008,-1.8904827681264443E-002, 3.6839399813426715E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927880E+000, 1.0000000000000095E+000, 4.3120700670079939E-017, 9.9999999999999412E-001, 1.0000000000000095E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8311641511076300E-015
212,cdiaghg,52,26,F, 5.1504697173175082E+001, 1.0099381923895988E+001, 1.4568628199970238E-008,-1.8904827681264443E-002, 1.0099381923895988E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.9179282314043036E+000, 1.4027456200836217E+000, 4.3120700670079939E-017, 9.9999999999999412E-001, 1.4027456200836217E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1247125949418924E-001
213,cdiaghg,36,26,F, 3.1417978871723346E+001, 9.6741840383673949E+000, 6.5417693305849214E-005,-1.8943216859544962E-002, 9.6741840383673949E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0803898585548710E+000, 1.3946936400595726E+000, 1.9477831891314126E-003, 1.0000000000000000E+000, 1.3946936400595726E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4127587428390114E-001
214,cdiaghg,37,26,F, 3.4167144404546647E+001, 9.6741840383673949E+000, 6.5417693305849214E-005,-1.8943216859544962E-002, 9.6741840383673949E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2570806657328619E+000, 1.3946936400595726E+000, 1.7252493836175575E-003, 1.0000000000000000E+000, 1.3946936400595726E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5058832629410733E-001
215,cdiaghg,38,26,F, 3.5251181706380365E+001, 9.6741840383673949E+000, 1.5010599600911304E-005,-1.8943216859544962E-002, 9.6741840383673949E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3748824144523963E+000, 1.3946936400595726E+000, 1.7252493836175575E-003, 1.0000000000000000E+000, 1.3946936400595726E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5087317338232763E-001
216,cdiaghg,26,26,T, 7.8724011665462146E-001, 5.4884034279520355E-001, 2.0562887943197528E-008,-3.5114539802226973E-002, 5.4884034279520355E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927836E+000, 1.0000000000000064E+000, 5.4847870336321268E-018, 9.9999999999999234E-001, 1.0000000000000064E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2893561852039201E-015
217,cdiaghg,52,26,F, 5.9855216579570907E+001, 1.1695734092612177E+001, 2.0562887943197528E-008,-3.5114539802226973E-002, 1.1695734092612177E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0512053488314168E+001, 1.4900038012187757E+000, 5.4847870336321268E-018, 9.9999999999999234E-001, 1.4900038012187757E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3584325577164935E-001
218,cdiaghg,45,26,F, 4.0194075485721370E+001, 7.7818138472782765E+000, 4.4251084698623651E-005,-3.5138233717762868E-002, 7.7818138472782765E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0571514026377606E+000, 1.2067084474051821E+000, 1.4612476151567183E-003, 1.0000000000000000E+000, 1.2067084474051821E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2127567778458948E-001
219,cdiaghg,51,26,F, 5.6621762845721712E+001, 1.1217735510147261E+001, 1.7105900178344473E-005,-3.5138233717762868E-002, 1.1217735510147261E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0056879004999063E+001, 1.4645265813409947E+000, 1.4612476151567183E-003, 1.0000000000000000E+000, 1.4645265813409947E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2933757860344453E-001
220,cdiaghg,32,26,F, 1.9214787431432615E+001, 7.0917242303411578E+000, 9.1185346850250075E-005,-3.5138581563130905E-002, 7.0917242303411578E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0238517651084358E+000, 1.2054787471273105E+000, 2.2785377114063520E-003, 1.0000000000000000E+000, 1.2054787471273105E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5927460622912296E-001
221,cdiaghg,26,26,T, 7.4931257557544417E-001, 4.3510653514763470E-001, 6.6750354282696766E-009,-1.4098672363409301E-002, 4.3510653514763470E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927845E+000, 1.0000000000000060E+000, 3.5882454476088117E-017, 9.9999999999999267E-001, 1.0000000000000060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3861553814720815E-015
222,cdiaghg,52,26,F, 5.8997975070134238E+001, 1.1229484044001021E+001, 6.6750354282696766E-009,-1.4098672363409301E-002, 1.1229484044001021E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0691080027230699E+001, 1.4961580853899685E+000, 3.5882454476088117E-017, 9.9999999999999267E-001, 1.4961580853899685E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5951970865848708E-001
223,cdiaghg,37,26,F, 2.2626682502837340E+001, 7.4128597017240194E+000, 8.7023385524215020E-005,-1.4140353527830642E-002, 7.4128597017240194E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2043321381750012E+000, 1.2566840913849266E+000, 1.5207611778500509E-003, 1.0000000000000000E+000, 1.2566840913849266E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7950629109476467E-001
224,cdiaghg,42,26,F, 3.8426224877460001E+001, 1.0818757791966862E+001, 2.0509126877755552E-005,-1.4140353527830642E-002, 1.0818757791966862E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0760213945892776E+000, 1.4638199832157710E+000, 1.5207611778500509E-003, 1.0000000000000000E+000, 1.4638199832157710E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0320592669074760E-001
225,cdiaghg,46,26,F, 4.1175306846544558E+001, 1.0818757791966862E+001, 2.0509126877755552E-005,-1.4140353527830642E-002, 1.0818757791966862E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4865410475525014E+000, 1.4638199832157710E+000, 1.1835823291779346E-003, 1.0000000000000000E+000, 1.4638199832157710E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0677755220052634E-001
226,cdiaghg,26,26,T, 7.7841759951799383E-001, 4.5748947267081563E-001, 2.5999285404172460E-008,-1.2937810695176624E-002, 4.5748947267081563E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927907E+000, 1.0000000000000087E+000, 1.5280412143493527E-018, 9.9999999999999045E-001, 1.0000000000000087E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0995571258684216E-015
227,cdiaghg,52,26,F, 6.0192033471187159E+001, 9.7060462554705946E+000, 2.5999285404172460E-008,-1.2937810695176624E-002, 9.7060462554705946E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0700052136343126E+001, 1.3741654522506128E+000, 1.5280412143493527E-018, 9.9999999999999045E-001, 1.3741654522506128E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6091052665771011E-001
228,cdiaghg,40,26,F, 4.6583525762529327E+001, 1.0478576816860546E+001, 8.2493538535327468E-005,-1.2977929739861470E-002, 1.0478576816860546E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5582738885703442E+000, 1.4253845961944864E+000, 9.5683752413875311E-004, 1.0000000000000000E+000, 1.4253845961944864E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8968332154960112E-001
229,cdiaghg,43,26,F, 5.2007060157831695E+001, 1.0478576816860546E+001, 5.9094810721469667E-005,-1.2977929739861470E-002, 1.0478576816860546E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0077919858473745E+000, 1.4253845961944864E+000, 9.0596561044743599E-004, 1.0000000000000000E+000, 1.4253845961944864E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9413459680189917E-001
230,cdiaghg,47,26,F, 5.6369128256785139E+001, 1.0478576816860546E+001, 5.9094810721469667E-005,-1.2977929739861470E-002, 1.0478576816860546E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.5441822816812376E+000, 1.4253845961944864E+000, 9.0596561044743599E-004, 1.0000000000000000E+000, 1.4253845961944864E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9891038783227979E-001
231,cdiaghg,26,26,T, 8.3253337948472783E-001, 6.7176206994211485E-001, 6.8076212803580959E-008,-6.1785234921765131E-002, 6.7176206994211485E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927809E+000, 1.0000000000000093E+000, 8.4466984556702587E-018, 9.9999999999999278E-001, 1.0000000000000093E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7955026402855261E-015
232,cdiaghg,52,26,F, 5.3121688940161846E+001, 1.1341606486072894E+001, 6.8076212803580959E-008,-6.1785234921765131E-002, 1.1341606486072894E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.9741254988342885E+000, 1.4540077331397716E+000, 8.4466984556702587E-018, 9.9999999999999278E-001, 1.4540077331397716E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1347940613730223E-001
233,cdiaghg,40,26,F, 3.0856946099315046E+001, 7.8135951017510541E+000, 1.7322409636555719E-005,-6.1799492586639228E-002, 7.8135951017510541E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7428517729667918E+000, 1.2755437028134737E+000, 2.0073584054448902E-003, 1.0000000000000000E+000, 1.2755437028134737E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1558687500697531E-001
234,cdiaghg,42,26,F, 3.8054552661799853E+001, 1.1389524099297166E+001, 6.9126882893991051E-006,-6.1799492586639228E-002, 1.1389524099297166E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1387372314878768E+000, 1.4717709445965812E+000, 2.0073584054448902E-003, 1.0000000000000000E+000, 1.4717709445965812E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2798618323347002E-001
235,cdiaghg,45,26,F, 4.4549565469919187E+001, 1.1389524099297166E+001, 3.1628449325266402E-006,-6.1799492586639228E-002, 1.1389524099297166E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6288840879287800E+000, 1.4717709445965812E+000, 2.0073584054448902E-003, 1.0000000000000000E+000, 1.4717709445965812E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4132409329275311E-001
236,cdiaghg,46,26,F, 4.5369219885287421E+001, 1.1389524099297166E+001, 3.1628449325266402E-006,-6.1799492586639228E-002, 1.1389524099297166E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7234641957391457E+000, 1.4717709445965812E+000, 2.0073584054448902E-003, 1.0000000000000000E+000, 1.4717709445965812E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3913335474581892E-001
237,cdiaghg,26,26,T, 7.4212843710037246E-001, 4.4782257072102960E-001, 3.2944878347246618E-008,-3.7609078522277586E-002, 4.4782257072102960E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927845E+000, 1.0000000000000067E+000, 2.0601652869500226E-017, 9.9999999999998812E-001, 1.0000000000000067E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7599869139949302E-015
238,cdiaghg,52,26,F, 5.7968959388698487E+001, 1.1785191191612839E+001, 3.2944878347246618E-008,-3.7609078522277586E-002, 1.1785191191612839E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0451359096915514E+001, 1.4743061862037938E+000, 2.0601652869500226E-017, 9.9999999999998812E-001, 1.4743061862037938E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5792563305669816E-001
239,cdiaghg,40,26,F, 3.0581444158770406E+001, 7.9571006793728225E+000, 5.8294728838085114E-005,-3.7630357881024465E-002, 7.9571006793728225E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7912151476884359E+000, 1.2833874328730979E+000, 8.4517408990659277E-004, 1.0000000000000000E+000, 1.2833874328730979E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2637633112419213E-001
240,cdiaghg,41,26,F, 3.4742327978760152E+001, 1.0404044792440423E+001, 1.0052465271282293E-005,-3.7630357881024465E-002, 1.0404044792440423E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9910988568206438E+000, 1.3975186825940766E+000, 8.4517408990659277E-004, 1.0000000000000000E+000, 1.3975186825940766E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3354978623916316E-001
241,cdiaghg,42,26,F, 3.5659732217356655E+001, 1.0404044792440423E+001, 1.0052465271282293E-005,-3.7630357881024465E-002, 1.0404044792440423E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0950441710445702E+000, 1.3975186825940766E+000, 8.4517408990659277E-004, 1.0000000000000000E+000, 1.3975186825940766E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3147534245166195E-001
242,cdiaghg,26,26,T, 7.1511234171577953E-001, 4.1367210913147195E-001, 1.5126629882377632E-008,-3.2297149414630931E-002, 4.1367210913147195E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927765E+000, 1.0000000000000047E+000, 5.4102626225901173E-018, 9.9999999999999012E-001, 1.0000000000000047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7752913524178351E-015
243,cdiaghg,52,26,F, 5.6360583855602457E+001, 1.0852858217559447E+001, 1.5126629882377632E-008,-3.2297149414630931E-002, 1.0852858217559447E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0381254338821769E+001, 1.4327212123803577E+000, 5.4102626225901173E-018, 9.9303375030133001E-001, 1.4327212123803577E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5405355171761326E-001
244,cdiaghg,39,26,F, 2.6922659474903828E+001, 7.9895376287030953E+000, 5.8014299308114247E-005,-3.2320185641068977E-002, 7.9895376287030953E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4876172644204084E+000, 1.2791029687621147E+000, 6.5750067536634780E-004, 9.8694139725316987E-001, 1.2791029687621147E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9482017577350818E-001
245,cdiaghg,41,26,F, 3.5218403131527232E+001, 9.9012199640261365E+000, 1.0127859170663405E-005,-3.2320185641068977E-002, 9.9012199640261365E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8837730204197296E+000, 1.3944088552751972E+000, 6.5750067536634780E-004, 9.8694139725316987E-001, 1.3944088552751972E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1133064842174913E-001
246,cdiaghg,43,26,F, 3.7156722765573591E+001, 9.9012199640261365E+000, 1.0127859170663405E-005,-3.2320185641068977E-002, 9.9012199640261365E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1119119151624304E+000, 1.3944088552751972E+000, 6.5750067536634780E-004, 9.8694139725316987E-001, 1.3944088552751972E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1053161625803822E-001
247,cdiaghg,26,26,T, 7.9512797419632375E-001, 5.5406264280627937E-001, 8.9209055519052171E-008,-2.5088802907282676E-002, 5.5406264280627937E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927774E+000, 1.0000000000000067E+000, 2.0452336889031213E-017, 9.9999999999998990E-001, 1.0000000000000067E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3281292361139761E-015
248,cdiaghg,52,26,F, 6.5706545980777975E+001, 1.2278451284775359E+001, 8.9209055519052171E-008,-2.5088802907282676E-002, 1.2278451284775359E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0975221021658104E+001, 1.5265307542417066E+000, 2.0452336889031213E-017, 9.9999999999998990E-001, 1.5265307542417066E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6078816326157719E-001
249,cdiaghg,43,26,F, 3.6704737418012002E+001, 1.0029507682380830E+001, 4.6091093498316677E-005,-2.5138371516459306E-002, 1.0029507682380830E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6647041216120826E+000, 1.4319456092309133E+000, 9.5417108196692573E-004, 1.0000000000000000E+000, 1.4319456092309133E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9851929256204972E-001
250,cdiaghg,49,26,F, 5.5416305771829840E+001, 1.1421068404309343E+001, 4.6091093498316677E-005,-2.5138371516459306E-002, 1.1421068404309343E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7815582394442586E+000, 1.4962566802787172E+000, 9.5417108196692573E-004, 1.0000000000000000E+000, 1.4962566802787172E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1722738099502361E-001
251,cdiaghg,33,26,F, 1.9425351364382635E+001, 8.0873182315084993E+000, 5.6929069460239179E-005,-2.5138720903919269E-002, 8.0873182315084993E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2521030485941758E+000, 1.2285017780532026E+000, 1.0814269244951624E-003, 1.0000000000000000E+000, 1.2285017780532026E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1375201731309660E-001
252,cdiaghg,26,26,T, 7.2748517218948050E-001, 4.1977127086029464E-001, 8.6092372093757574E-008,-1.7834479708746024E-002, 4.1977127086029464E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927845E+000, 1.0000000000000073E+000, 1.2108970967013855E-017, 9.9999999999999423E-001, 1.0000000000000073E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9166242502322058E-015
253,cdiaghg,52,26,F, 6.1427161356695983E+001, 1.1280706738991974E+001, 8.6092372093757574E-008,-1.7834479708746024E-002, 1.1280706738991974E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0593443769331547E+001, 1.4831627259191735E+000, 1.2108970967013855E-017, 9.9800258245706885E-001, 1.4831627259191735E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4411464487993919E-001
254,cdiaghg,43,26,F, 2.8779808909528693E+001, 7.2315240692227976E+000, 5.1656887708205563E-005,-1.7872174836380306E-002, 7.2315240692227976E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4319887814074388E+000, 1.2284345552157081E+000, 2.0480999191935336E-003, 1.0000000000000000E+000, 1.2284345552157081E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8051681158386315E-001
255,cdiaghg,48,26,F, 4.5295810468774725E+001, 1.0717834459949835E+001, 3.9598950050266480E-005,-1.7872174836380306E-002, 1.0717834459949835E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.2663006025150931E+000, 1.4389870311600965E+000, 2.0480999191935336E-003, 1.0000000000000000E+000, 1.4389870311600965E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8897603296347512E-001
256,cdiaghg,31,26,F, 1.4962904908858803E+001, 7.0648252121389801E+000, 1.1070853406737333E-004,-1.7873073677422829E-002, 7.0648252121389801E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7971233733730969E+000, 1.1765460003759716E+000, 2.1578316633981895E-003, 1.0000000000000000E+000, 1.1765460003759716E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9232544687168784E-001
257,cdiaghg,26,26,T, 7.5619051149418437E-001, 4.6668101578495946E-001, 4.4742558944055354E-008,-2.5024852708064007E-002, 4.6668101578495946E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927854E+000, 1.0000000000000149E+000, 1.8723073519380200E-017, 9.9999999999999067E-001, 1.0000000000000149E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9112205449870853E-015
258,cdiaghg,52,26,F, 6.1754993627140585E+001, 1.0203614174220800E+001, 4.4742558944055354E-008,-2.5024852708064007E-002, 1.0203614174220800E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0761541083299530E+001, 1.4133155591680371E+000, 1.8723073519380200E-017, 9.9999999999999067E-001, 1.4133155591680371E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6633898344531284E-001
259,cdiaghg,33,26,F, 2.6920084808593412E+001, 1.1469591916127571E+001, 6.3488851801841599E-005,-2.5052196954783314E-002, 1.1469591916127571E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5688700866763066E+000, 1.5020103064841370E+000, 9.5171755626761599E-004, 1.0000000000000000E+000, 1.5020103064841370E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8000365174506034E-001
260,cdiaghg,34,26,F, 2.8878224582191972E+001, 1.1469591916127571E+001, 1.4178369906209798E-005,-2.5052196954783314E-002, 1.1469591916127571E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7211306611829684E+000, 1.5020103064841370E+000, 9.5171755626761599E-004, 1.0000000000000000E+000, 1.5020103064841370E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9335965031633324E-001
261,cdiaghg,35,26,F, 3.0457743696932692E+001, 1.1469591916127571E+001, 2.0368415290726965E-006,-2.5052196954783314E-002, 1.1469591916127571E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8444932282231639E+000, 1.5020103064841370E+000, 9.5171755626761599E-004, 1.0000000000000000E+000, 1.5020103064841370E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9264871978726718E-001
