call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
198,cdiaghg,4,4,T, 1.4037835401720855E+000, 9.6867364995984273E-001, 6.9500397789364651E-011,-9.6867364995984273E-001,-8.7401235737703087E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000022E+000, 3.2749796226720864E-017, 9.9999999999999845E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9240202516720656E-015
199,cdiaghg,8,4,F, 1.1704604031036336E+001, 6.3754652796649500E+000, 6.9500397789364651E-011,-9.6867364995984273E-001, 6.3754652796649500E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1956362937722025E+000, 1.2884902985258799E+000, 3.2749796226720864E-017, 9.4975065251091850E-001, 1.2884902985258799E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0599957532968458E-001
200,cdiaghg,8,4,F, 8.9164837644320691E+000, 6.3137433532406000E+000, 4.3019626562925786E-005,-9.6867378570198182E-001, 6.3137433532406000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5994923750802976E+000, 1.8516899455324238E+000, 5.6120567531827602E-005, 1.0000000000000000E+000, 1.8516899455324238E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0652230921056332E-001
201,cdiaghg,8,4,F, 1.2431916589188997E+001, 6.0277401326878479E+000, 1.7451385212578088E-004,-9.6867380766262345E-001, 6.0277401326878479E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4434579132096443E+000, 1.3252535990479561E+000, 1.6654016236206031E-004, 9.2898885619415650E-001, 1.3252535990479561E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6040347940984022E-001
202,cdiaghg,6,4,F, 3.7653466530459956E+000, 2.5079036127177718E+000, 2.1582422157432772E-004,-9.6867381158100119E-001, 2.5079036127177718E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6060793792262653E+000, 1.2206030627123634E+000, 2.5924503351671091E-004, 1.0000000000000000E+000, 1.2206030627123634E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4619047409905092E-001
203,cdiaghg,8,4,F, 9.6692357528533446E+000, 6.0502528886664875E+000, 1.1896606020704421E-004,-9.6867381158100119E-001, 6.0502528886664875E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2885037388829232E+000, 1.2728748352518380E+000, 1.8735416844622128E-004, 1.0000000000000000E+000, 1.2728748352518380E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4675096955297136E-001
204,cdiaghg,5,4,F, 2.9196453443769301E+000, 2.5588997679283723E+000, 5.0014593617529806E-003,-9.6867381160686772E-001, 2.5588997679283723E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2725184726916088E+000, 1.0703169728331348E+000, 2.5068172536942334E-002, 1.0000000000000000E+000, 1.0703169728331348E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7752313196890582E-002
205,cdiaghg,4,4,T, 1.4115638823225196E+000, 1.1175866759426125E+000, 5.5838400396484339E-011,-1.1175866759426125E+000,-2.0396284580980950E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000029E+000, 2.1812566377191123E-017, 9.9999999999999967E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8190528254033605E-015
206,cdiaghg,8,4,F, 1.0819741744718376E+001, 6.5004244589141695E+000, 5.5838400396484339E-011,-1.1175866759426125E+000, 6.5004244589141695E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0899307274019372E+000, 1.2708955447307269E+000, 2.1812566377191123E-017, 9.9999999999999967E-001, 1.2708955447307269E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4954349964594716E-001
207,cdiaghg,8,4,F, 9.1193233942078198E+000, 5.9246190616323258E+000, 3.7529228608358726E-004,-1.1175867135146667E+000, 5.9246190616323258E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5559190535457352E+000, 1.4284840537724368E+000, 7.6452739660265293E-004, 1.0000000000000000E+000, 1.4284840537724368E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9930206270473811E-001
208,cdiaghg,7,4,F, 9.8068897474852292E+000, 6.3127382608521785E+000, 3.0947722795488804E-004,-1.1175867163550701E+000, 6.3127382608521785E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9118293245721425E+000, 1.2870441516884046E+000, 4.8278277233329130E-004, 9.7862959120859305E-001, 1.2870441516884046E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1254466075858058E-001
209,cdiaghg,6,4,F, 5.4441802273216036E+000, 3.8007500976167878E+000, 4.4160262498002122E-004,-1.1175867166250204E+000, 3.8007500976167878E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7255334603746926E+000, 1.3120310633315966E+000, 1.0653540735891724E-003, 1.0000000000000000E+000, 1.3120310633315966E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6940856341850305E-001
210,cdiaghg,7,4,F, 7.6393361034281018E+000, 3.8007500976167878E+000, 4.4160262498002122E-004,-1.1175867166250204E+000, 3.8007500976167878E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1280490761484820E+000, 1.3120310633315966E+000, 7.6870323503528380E-004, 1.0000000000000000E+000, 1.3120310633315966E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1618318238869825E-001
211,cdiaghg,8,4,F, 8.3546812973522648E+000, 3.8007500976167878E+000, 4.4160262498002122E-004,-1.1175867166250204E+000, 3.8007500976167878E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2882460667840774E+000, 1.3120310633315966E+000, 7.6870323503528380E-004, 9.8690126731885097E-001, 1.3120310633315966E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0898018669287619E-001
212,cdiaghg,4,4,T, 1.4063765142508413E+000, 9.8138892520384713E-001, 8.7781654464861118E-010,-9.8138892520384713E-001,-6.5741559608355565E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000009E+000, 1.0000000000000011E+000, 5.0153544022841967E-017, 9.9999999999999922E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1956924347666986E-015
213,cdiaghg,8,4,F, 1.0312534703769064E+001, 6.3946798323934031E+000, 8.7781654464861118E-010,-9.8138892520384713E-001, 6.3946798323934031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2215880503769636E+000, 1.4025029012055947E+000, 5.0153544022841967E-017, 9.9999999999999922E-001, 1.4025029012055947E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1958479161469466E-001
214,cdiaghg,8,4,F, 1.2117364323655508E+001, 6.6900530909403937E+000, 2.6157871008839249E-004,-9.8138899040353333E-001, 6.6900530909403937E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4540513159677482E+000, 1.5576070775831694E+000, 3.2979209749282546E-003, 1.0000000000000000E+000, 1.5576070775831694E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2214389892487036E-001
215,cdiaghg,6,4,F, 8.2683310540256478E+000, 6.1390589851867414E+000, 1.9408728771874912E-004,-9.8138899874819741E-001, 6.1390589851867414E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7979725517039951E+000, 1.4317533970359480E+000, 2.9963535604721528E-003, 1.0000000000000000E+000, 1.4317533970359480E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9216872851121201E-001
216,cdiaghg,4,4,T, 1.4103013685601973E+000, 8.5914785563352269E-001, 2.8709024772855523E-010,-8.5914785563352269E-001, 6.7146111103375705E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000038E+000, 7.0779413401725779E-018, 9.9999999999999711E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5805343621569837E-015
217,cdiaghg,8,4,F, 9.1351237010844883E+000, 4.8697697326345812E+000, 2.8709024772855523E-010,-8.5914785563352269E-001, 4.8697697326345812E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5461699261444046E+000, 1.5199657679542027E+000, 7.0779413401725779E-018, 9.9999999999999711E-001, 1.5199657679542027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3640234647497036E-001
218,cdiaghg,8,4,F, 1.3078298293909739E+001, 6.3273488117200136E+000, 2.2314427921926998E-004,-8.5914795138856592E-001, 6.3273488117200136E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1265948026586856E+000, 1.1906403625488484E+000, 1.5923432494712585E-003, 9.7424204644029178E-001, 1.1906403625488484E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6720885626712840E-001
219,cdiaghg,7,4,F, 8.2811254780179375E+000, 4.3340233044549246E+000, 4.8530878151438722E-004,-8.5914796989129116E-001, 4.3340233044549246E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6318156706992779E+000, 1.5424222933200611E+000, 5.6294577290805583E-004, 1.0000000000000000E+000, 1.5424222933200611E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0599899726689657E-001
220,cdiaghg,4,4,T, 1.4732606877951373E+000, 1.3692213607973289E+000, 7.1651623876687407E-012,-1.3692213607973289E+000,-1.5877060292094483E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000022E+000, 1.0000000000000020E+000, 1.7849065077142481E-016, 1.0000000000000002E+000, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8152094124707091E-015
221,cdiaghg,8,4,F, 1.1507709103091825E+001, 7.9832060375374656E+000, 7.1651623876687407E-012,-1.3692213607973289E+000, 7.9832060375374656E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5912682550802333E+000, 1.4741895060510519E+000, 1.7849065077142481E-016, 9.7280645284669243E-001, 1.4741895060510519E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0195446687845313E-001
222,cdiaghg,8,4,F, 1.7893217361446386E+001, 8.4135356333800431E+000, 7.8660664488977659E-005,-1.3692213618572258E+000, 8.4135356333800431E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6775526034718373E+000, 1.2949167688055838E+000, 5.2846560393290194E-004, 1.0000000000000000E+000, 1.2949167688055838E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2785833023005402E-001
223,cdiaghg,5,4,F, 4.6283205314718368E+000, 4.3875731275806462E+000, 1.1803298917328041E-003,-1.3692213620044815E+000, 4.3875731275806462E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3502850825439898E+000, 1.2342811406756728E+000, 1.8586324392612943E-003, 1.0000000000000000E+000, 1.2342811406756728E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0003555606423206E-001
224,cdiaghg,4,4,T, 1.4612191185158672E+000, 1.3477696601657652E+000, 1.5665555373878930E-012,-1.3477696601657652E+000,-2.0089778749140033E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000040E+000, 5.7399783150904183E-018, 9.9999999999999911E-001, 1.0000000000000040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3556849337053983E-015
225,cdiaghg,8,4,F, 1.5873122898852154E+001, 1.2901590309433093E+001, 1.5665555373878930E-012,-1.3477696601657652E+000, 1.2901590309433093E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2147271325386346E+000, 1.2889299507981464E+000, 5.7399783150904183E-018, 9.9999999999999911E-001, 1.2889299507981464E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4808193484711425E-001
226,cdiaghg,6,4,F, 5.5445701409807988E+000, 3.6250325227059488E+000, 1.3614764112163718E-004,-1.3477696609104777E+000, 3.6250325227059488E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5427137655578398E+000, 1.0200677863064809E+000, 6.7849251619355854E-004, 9.9671518060742048E-001, 1.0200677863064809E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5843873301048692E-001
227,cdiaghg,4,4,T, 1.4379363154042257E+000, 1.2838414466837951E+000, 9.6718846572753573E-013,-1.2838414466837951E+000,-2.8587481301146994E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000049E+000, 7.0598900044979904E-017, 9.9999999999999734E-001, 1.0000000000000049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1186621715286137E-015
228,cdiaghg,8,4,F, 1.3557874198914778E+001, 1.0449110008089194E+001, 9.6718846572753573E-013,-1.2838414466837951E+000, 1.0449110008089194E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3791533394904243E+000, 1.5718577953760955E+000, 7.0598900044979904E-017, 9.9999999999999734E-001, 1.5718577953760955E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1960835114755235E-001
229,cdiaghg,7,4,F, 7.1927475576252089E+000, 4.1498514446070676E+000, 5.2260117514318569E-004,-1.2838414475860880E+000, 4.1498514446070676E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9572212751901978E+000, 1.2991941841227028E+000, 1.3949236489857887E-003, 9.6869754957296206E-001, 1.2991941841227028E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5116959962022054E-001
230,cdiaghg,4,4,T, 1.4170245462621724E+000, 1.1789724756116406E+000, 3.6075053030639933E-012,-1.1789724756116406E+000,-2.7423580641591833E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999982E+000, 1.0000000000000016E+000, 2.7835340894966790E-017, 9.9999999999999722E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3001613018238366E-015
231,cdiaghg,8,4,F, 1.6622956804228661E+001, 1.1211319076416947E+001, 3.6075053030639933E-012,-1.1789724756116406E+000, 1.1211319076416947E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5473632925081966E+000, 1.6457963554753987E+000, 2.7835340894966790E-017, 9.9999999999999722E-001, 1.6457963554753987E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0248840065136277E-001
232,cdiaghg,7,4,F, 6.2363970780508788E+000, 4.0468696052131250E+000, 7.5034802351792753E-005,-1.1789724768679637E+000, 4.0468696052131250E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9605396420989640E+000, 1.3291375124202791E+000, 2.0697022185449940E-004, 1.0000000000000000E+000, 1.3291375124202791E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1782951542963811E-001
233,cdiaghg,4,4,T, 1.4044405750302884E+000, 1.0386994943308221E+000, 5.9132079052311807E-012,-1.0386994943308221E+000,-1.3839483690889945E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000038E+000, 3.2250923383720055E-017, 9.9999999999999889E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3783377585502183E-015
234,cdiaghg,8,4,F, 8.8255931084819927E+000, 4.8480764680856225E+000, 5.9132079052311807E-012,-1.0386994943308221E+000, 4.8480764680856225E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2723996337340813E+000, 1.2483628736475820E+000, 3.2250923383720055E-017, 9.9999999999999889E-001, 1.2483628736475820E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1003643320920002E-001
235,cdiaghg,5,4,F, 7.5694310091221215E+000, 7.4377907409610398E+000, 2.2161162751515653E-003,-1.0386994948876802E+000, 7.4377907409610398E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4870152579473874E+000, 1.4737506438806749E+000, 1.4325174060043945E-002, 1.0000000000000000E+000, 1.4737506438806749E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9605411973113185E-001
236,cdiaghg,4,4,T, 1.4441276377607484E+000, 1.3050813272246933E+000, 8.6276503613168059E-012,-1.3050813272246933E+000,-2.8506856624154098E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000009E+000, 1.0000000000000038E+000, 4.7506756377219530E-017, 9.9999999999999889E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1406146766059948E-015
237,cdiaghg,8,4,F, 1.1948130187244745E+001, 7.7933277880751870E+000, 8.6276503613168059E-012,-1.3050813272246933E+000, 7.7933277880751870E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2835371196797172E+000, 1.2880908771890736E+000, 4.7506756377219530E-017, 9.9999999999999889E-001, 1.2880908771890736E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5278860607179385E-001
238,cdiaghg,6,4,F, 8.4120056766069649E+000, 4.8788526191294572E+000, 1.8712874786985480E-004,-1.3050813279510005E+000, 4.8788526191294572E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9565493327333940E+000, 1.2915672223122627E+000, 5.2770026079924828E-004, 1.0000000000000000E+000, 1.2915672223122627E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6721357439037986E-001
239,cdiaghg,4,4,T, 1.4238830239839277E+000, 1.2206745800513708E+000, 6.8942497296180555E-012,-1.2206745800513708E+000,-3.2050762620061657E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000009E+000, 1.0000000000000027E+000, 1.2836032385110944E-017, 9.9999999999999845E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7370338628625112E-015
240,cdiaghg,8,4,F, 1.0130210612951833E+001, 5.1407369011400545E+000, 6.8942497296180555E-012,-1.2206745800513708E+000, 5.1407369011400545E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3638862439363559E+000, 1.2456985264168625E+000, 1.2836032385110944E-017, 9.9999999999999845E-001, 1.2456985264168625E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3511475688053119E-001
241,cdiaghg,7,4,F, 1.0052095386991477E+001, 6.2758211172579434E+000, 3.2607841317425982E-004,-1.2206745807777937E+000, 6.2758211172579434E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9825893951603000E+000, 1.3350007346289010E+000, 7.0426817224139831E-004, 1.0000000000000000E+000, 1.3350007346289010E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7483378895773253E-001
242,cdiaghg,8,4,F, 1.1571089133297182E+001, 6.2758211172579434E+000, 3.2607841317425982E-004,-1.2206745807777937E+000, 6.2758211172579434E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3514359606813815E+000, 1.3350007346289010E+000, 7.0426817224139831E-004, 1.0000000000000000E+000, 1.3350007346289010E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5128118367005678E-001
243,cdiaghg,5,4,F, 5.0678641823768409E+000, 4.8636078535492819E+000, 1.9682784978760867E-003,-1.2206745808218218E+000, 4.8636078535492819E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2620929791737834E+000, 1.0543151729373765E+000, 3.6891340051862322E-003, 1.0000000000000000E+000, 1.0543151729373765E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0598882964886368E-002
244,cdiaghg,4,4,T, 1.4089625952166760E+000, 1.0973221116586642E+000, 4.9604714580844859E-012,-1.0973221116586642E+000,-1.8585671498075279E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000009E+000, 2.5865916023162610E-017, 9.9999999999999845E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6320855883548882E-015
245,cdiaghg,8,4,F, 1.1695418055230048E+001, 8.3138572800467045E+000, 4.9604714580844859E-012,-1.0973221116586642E+000, 8.3138572800467045E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3553968396988121E+000, 1.2320309710977395E+000, 2.5865916023162610E-017, 9.9999999999999845E-001, 1.2320309710977395E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4609443601617094E-001
246,cdiaghg,5,4,F, 4.1226959119398803E+000, 3.8733790636785588E+000, 1.6860392771343271E-004,-1.0973221122737074E+000, 3.8733790636785588E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4203634410856054E+000, 1.3575186288507697E+000, 9.1042693629565363E-004, 1.0000000000000000E+000, 1.3575186288507697E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5630486888421996E-001
247,cdiaghg,4,4,T, 1.4038067485586292E+000, 9.6868812030985874E-001, 2.5153680371518782E-012,-9.6868812030985874E-001,-8.7399343156083789E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999987E+000, 1.0000000000000027E+000, 6.7454948326810637E-017, 9.9999999999999600E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8208857701696756E-015
248,cdiaghg,8,4,F, 1.2222560927766164E+001, 8.8094120611175537E+000, 2.5153680371518782E-012,-9.6868812030985874E-001, 8.8094120611175537E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3550605168206582E+000, 1.5240198591476206E+000, 6.7454948326810637E-017, 9.9999999999999600E-001, 1.5240198591476206E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0716343025505414E-001
249,cdiaghg,4,4,T, 1.4115857267131682E+000, 1.1175970910429942E+000, 1.8136166550846054E-011,-1.1175970910429942E+000,-2.0395890528149102E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000031E+000, 1.0000000000000033E+000, 1.2316010237728174E-016, 9.9999999999999989E-001, 1.0000000000000033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3167312842058303E-015
250,cdiaghg,8,4,F, 1.1594972055282962E+001, 7.3925793355201845E+000, 1.8136166550846054E-011,-1.1175970910429942E+000, 7.3925793355201845E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2148177909865967E+000, 1.3201124374834514E+000, 1.2316010237728174E-016, 9.9999999999999989E-001, 1.3201124374834514E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2602580262166253E-001
251,cdiaghg,6,4,F, 6.4137119206287316E+000, 3.9776042387230492E+000, 3.4209347197502026E-003,-1.1175970914090794E+000, 3.9776042387230492E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6504567062951598E+000, 1.2870390247921772E+000, 5.3258472432199510E-003, 9.2048955207450889E-001, 1.2870390247921772E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9464266990544019E-001
252,cdiaghg,4,4,T, 1.4063998330385781E+000, 9.8140166740356261E-001, 2.3590685895688748E-012,-9.8140166740356261E-001,-6.5738642731041574E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999998E+000, 1.0000000000000022E+000, 9.2313005262669226E-017, 9.9999999999999811E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8191876370800506E-015
253,cdiaghg,8,4,F, 1.3510765743850277E+001, 9.5303355666688283E+000, 2.3590685895688748E-012,-9.8140166740356261E-001, 9.5303355666688283E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0692772864543438E+000, 1.1458820920002464E+000, 9.2313005262669226E-017, 9.9999999999999811E-001, 1.1458820920002464E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0446794828560469E-001
254,cdiaghg,7,4,F, 9.7628499361121648E+000, 5.3624070806853528E+000, 3.5314935223146810E-005,-9.8140166817745800E-001, 5.3624070806853528E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4936977214027207E+000, 1.5436600127292504E+000, 5.5341384378563272E-004, 1.0000000000000000E+000, 1.5436600127292504E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0859714473740270E-001
255,cdiaghg,4,4,T, 1.4103252088546379E+000, 8.5916336463009824E-001, 2.5284461454137846E-011,-8.5916336463009824E-001, 6.7148814003712726E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999987E+000, 1.0000000000000002E+000, 2.6829141294878346E-017, 9.9999999999999845E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1892892884809830E-015
256,cdiaghg,8,4,F, 1.5097468140538533E+001, 8.6341238583667330E+000, 2.5284461454137846E-011,-8.5916336463009824E-001, 8.6341238583667330E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2675304288607463E+000, 1.1894110369760769E+000, 2.6829141294878346E-017, 9.6386312698469312E-001, 1.1894110369760769E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1283408099766106E-001
257,cdiaghg,8,4,F, 8.4350841259962497E+000, 4.2263025202838449E+000, 6.7311782202143279E-004,-8.5916336558851092E-001, 4.2263025202838449E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9846149571603005E+000, 1.4032433992685396E+000, 3.7625718218490737E-003, 1.0000000000000000E+000, 1.4032433992685396E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7985402549287857E-001
