call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
704,graphene_pbe_uspp,6,6,davidson,init_basis,0,F,1123,4,1,16,T,20,20,60,4,4,4,4,4
705,graphene_pbe_uspp,6,6,davidson,expand_basis,1,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
706,graphene_pbe_uspp,6,6,davidson,post_diag,1,F,1123,4,1,16,T,20,20,60,8,4,2,8,4
707,graphene_pbe_uspp,6,6,davidson,refresh_gate,1,F,1123,4,1,16,T,20,20,60,8,4,2,8,4
708,graphene_pbe_uspp,6,6,davidson,refresh_basis,1,F,1123,4,1,16,T,20,20,60,4,4,2,4,4
709,graphene_pbe_uspp,6,6,davidson,expand_basis,2,F,1123,4,1,16,T,20,20,60,6,4,2,6,4
710,graphene_pbe_uspp,6,6,davidson,post_diag,2,F,1123,4,1,16,T,20,20,60,6,4,0,6,4
711,graphene_pbe_uspp,6,6,davidson,refresh_gate,2,F,1123,4,1,16,T,20,20,60,6,4,0,6,4
712,graphene_pbe_uspp,6,6,davidson,converged_exit,2,F,1123,4,1,16,T,20,20,60,6,4,0,6,4
713,graphene_pbe_uspp,6,7,davidson,init_basis,0,F,1124,4,1,16,T,20,20,60,4,4,4,4,4
714,graphene_pbe_uspp,6,7,davidson,expand_basis,1,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
715,graphene_pbe_uspp,6,7,davidson,post_diag,1,F,1124,4,1,16,T,20,20,60,8,4,3,8,4
716,graphene_pbe_uspp,6,7,davidson,refresh_gate,1,F,1124,4,1,16,T,20,20,60,8,4,3,8,4
717,graphene_pbe_uspp,6,7,davidson,refresh_basis,1,F,1124,4,1,16,T,20,20,60,4,4,3,4,4
718,graphene_pbe_uspp,6,7,davidson,expand_basis,2,F,1124,4,1,16,T,20,20,60,7,4,3,7,4
719,graphene_pbe_uspp,6,7,davidson,post_diag,2,F,1124,4,1,16,T,20,20,60,7,4,1,7,4
720,graphene_pbe_uspp,6,7,davidson,expand_basis,3,F,1124,4,1,16,T,20,20,60,8,4,1,8,4
721,graphene_pbe_uspp,6,7,davidson,post_diag,3,F,1124,4,1,16,T,20,20,60,8,4,1,8,4
722,graphene_pbe_uspp,6,7,davidson,refresh_gate,3,F,1124,4,1,16,T,20,20,60,8,4,1,8,4
723,graphene_pbe_uspp,6,7,davidson,refresh_basis,3,F,1124,4,1,16,T,20,20,60,4,4,1,4,4
724,graphene_pbe_uspp,6,7,davidson,expand_basis,4,F,1124,4,1,16,T,20,20,60,5,4,1,5,4
725,graphene_pbe_uspp,6,7,davidson,post_diag,4,F,1124,4,1,16,T,20,20,60,5,4,0,5,4
726,graphene_pbe_uspp,6,7,davidson,refresh_gate,4,F,1124,4,1,16,T,20,20,60,5,4,0,5,4
727,graphene_pbe_uspp,6,7,davidson,converged_exit,4,F,1124,4,1,16,T,20,20,60,5,4,0,5,4
728,graphene_pbe_uspp,6,8,davidson,init_basis,0,F,1117,4,1,16,T,20,20,60,4,4,4,4,4
729,graphene_pbe_uspp,6,8,davidson,expand_basis,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
730,graphene_pbe_uspp,6,8,davidson,post_diag,1,F,1117,4,1,16,T,20,20,60,8,4,1,8,4
731,graphene_pbe_uspp,6,8,davidson,refresh_gate,1,F,1117,4,1,16,T,20,20,60,8,4,1,8,4
732,graphene_pbe_uspp,6,8,davidson,refresh_basis,1,F,1117,4,1,16,T,20,20,60,4,4,1,4,4
733,graphene_pbe_uspp,6,8,davidson,expand_basis,2,F,1117,4,1,16,T,20,20,60,5,4,1,5,4
734,graphene_pbe_uspp,6,8,davidson,post_diag,2,F,1117,4,1,16,T,20,20,60,5,4,0,5,4
735,graphene_pbe_uspp,6,8,davidson,refresh_gate,2,F,1117,4,1,16,T,20,20,60,5,4,0,5,4
736,graphene_pbe_uspp,6,8,davidson,converged_exit,2,F,1117,4,1,16,T,20,20,60,5,4,0,5,4
737,graphene_pbe_uspp,6,9,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
738,graphene_pbe_uspp,6,9,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
739,graphene_pbe_uspp,6,9,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
740,graphene_pbe_uspp,6,9,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
741,graphene_pbe_uspp,6,9,davidson,converged_exit,1,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
742,graphene_pbe_uspp,6,10,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
743,graphene_pbe_uspp,6,10,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
744,graphene_pbe_uspp,6,10,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,2,8,4
745,graphene_pbe_uspp,6,10,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,2,8,4
746,graphene_pbe_uspp,6,10,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,2,4,4
747,graphene_pbe_uspp,6,10,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,6,4,2,6,4
748,graphene_pbe_uspp,6,10,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
749,graphene_pbe_uspp,6,10,davidson,refresh_gate,2,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
750,graphene_pbe_uspp,6,10,davidson,converged_exit,2,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
751,graphene_pbe_uspp,6,11,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
752,graphene_pbe_uspp,6,11,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
753,graphene_pbe_uspp,6,11,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,3,8,4
754,graphene_pbe_uspp,6,11,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,3,8,4
755,graphene_pbe_uspp,6,11,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,3,4,4
756,graphene_pbe_uspp,6,11,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,7,4,3,7,4
757,graphene_pbe_uspp,6,11,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,7,4,0,7,4
758,graphene_pbe_uspp,6,11,davidson,refresh_gate,2,F,1105,4,1,16,T,20,20,60,7,4,0,7,4
759,graphene_pbe_uspp,6,11,davidson,converged_exit,2,F,1105,4,1,16,T,20,20,60,7,4,0,7,4
760,graphene_pbe_uspp,6,12,davidson,init_basis,0,F,1137,4,1,16,T,20,20,60,4,4,4,4,4
761,graphene_pbe_uspp,6,12,davidson,expand_basis,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
762,graphene_pbe_uspp,6,12,davidson,post_diag,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
763,graphene_pbe_uspp,6,12,davidson,refresh_gate,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
764,graphene_pbe_uspp,6,12,davidson,refresh_basis,1,F,1137,4,1,16,T,20,20,60,4,4,4,4,4
765,graphene_pbe_uspp,6,12,davidson,expand_basis,2,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
766,graphene_pbe_uspp,6,12,davidson,post_diag,2,F,1137,4,1,16,T,20,20,60,8,4,0,8,4
767,graphene_pbe_uspp,6,12,davidson,refresh_gate,2,F,1137,4,1,16,T,20,20,60,8,4,0,8,4
768,graphene_pbe_uspp,6,12,davidson,converged_exit,2,F,1137,4,1,16,T,20,20,60,8,4,0,8,4
