call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
578,cdiaghg,14,12,F, 1.3629833153846199E+001, 5.9058272898187738E+000, 1.2248588161849915E-002,-4.7140896727804362E+000, 5.9058272898187738E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2600810624969538E+000, 1.2112674252203255E+000, 5.4308318536270472E-003, 1.0000000000000000E+000, 1.2112674252203255E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4103692788395188E-001
579,cdiaghg,15,12,F, 1.4068433270254978E+001, 5.9058272898187738E+000, 1.2248588161849915E-002,-4.7140896727804362E+000, 5.9058272898187738E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6300065435048321E+000, 1.4156522981367496E+000, 5.4308318536270472E-003, 1.0000000000000000E+000, 1.4156522981367496E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8234508154183836E-001
580,cdiaghg,16,12,F, 1.4927948080575385E+001, 5.9058272898187738E+000, 1.2248588161849915E-002,-4.7140896727804362E+000, 5.9058272898187738E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8219270447740703E+000, 1.4156522981367496E+000, 5.4308318536270472E-003, 1.0000000000000000E+000, 1.4156522981367496E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9094511081681363E-001
581,cdiaghg,17,12,F, 1.5881491692753334E+001, 5.9058272898187738E+000, 1.2248588161849915E-002,-4.7140896727804362E+000, 5.9058272898187738E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1477375495918265E+000, 1.4156522981367496E+000, 5.4308318536270472E-003, 1.0000000000000000E+000, 1.4156522981367496E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2530437206956948E-001
582,cdiaghg,12,12,T, 7.8247600702065654E+000, 4.7138311515054552E+000, 9.6063415931624006E-007,-4.7138311515054552E+000, 2.2195998659743630E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377539E+000, 1.0000000000000020E+000, 2.7458615172906780E-017, 9.9999999999999811E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3097004764200379E-015
583,cdiaghg,24,12,F, 2.7987077650585476E+001, 8.6071005642625220E+000, 9.6063415931624006E-007,-4.7138311515054552E+000, 8.6071005642625220E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0451285835719712E+000, 2.0940274491216750E+000, 2.7458615172906780E-017, 9.9999999999999811E-001, 2.0940274491216750E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8316353057842616E-001
584,cdiaghg,14,12,F, 1.3598545898308927E+001, 6.1075438914445481E+000, 2.5345248182925252E-002,-4.7146975047872406E+000, 6.1075438914445481E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2544175606490811E+000, 1.2284647537676878E+000, 1.3766540703025394E-002, 1.0000000000000000E+000, 1.2284647537676878E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3239278362253042E-001
585,cdiaghg,12,12,T, 8.0414488129174124E+000, 4.7151664722892814E+000, 1.0060128330642077E-006,-4.7151664722892814E+000, 2.7581884659518372E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377535E+000, 1.0000000000000013E+000, 4.9838015703857727E-018, 9.9999999999999778E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8050251243480137E-015
586,cdiaghg,24,12,F, 3.1053226507259065E+001, 9.3156020592010655E+000, 1.0060128330642077E-006,-4.7151664722892814E+000, 9.3156020592010655E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5736428020840281E+000, 1.7902306766211424E+000, 4.9838015703857727E-018, 9.9999999999999778E-001, 1.7902306766211424E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3939211847899802E-001
587,cdiaghg,13,12,F, 1.0424374848919811E+001, 6.5104998352784573E+000, 1.1920038725637287E-002,-4.7160092922838359E+000, 6.5104998352784573E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7002195084032272E+000, 1.0877042092232503E+000, 1.1436077140339293E-002, 1.0000000000000000E+000, 1.0877042092232503E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9417273091249637E-001
588,cdiaghg,12,12,T, 7.9468362593178963E+000, 4.7126228605958982E+000, 2.0870608870403467E-006,-4.7126228605958982E+000, 2.6140621224278733E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377544E+000, 1.0000000000000013E+000, 9.1282692914852330E-018, 9.9999999999999878E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7153516258554941E-015
589,cdiaghg,24,12,F, 2.6769160959844125E+001, 7.7668536339554297E+000, 2.0870608870403467E-006,-4.7126228605958982E+000, 7.7668536339554297E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6245506710451103E+000, 1.5386825121259566E+000, 9.1282692914852330E-018, 9.9999999999999878E-001, 1.5386825121259566E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5167679959084268E-001
590,cdiaghg,14,12,F, 1.4159378336627261E+001, 7.5948288470614180E+000, 7.2677528580640726E-003,-4.7134217999892698E+000, 7.5948288470614180E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1684224344459491E+000, 1.2891916083582566E+000, 4.0624691222195947E-003, 1.0000000000000000E+000, 1.2891916083582566E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8147450591588955E-001
591,cdiaghg,12,12,T, 7.9022219352758025E+000, 4.7117518121715269E+000, 9.0449858795770155E-007,-4.7117518121715269E+000, 2.5474979031045715E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377575E+000, 1.0000000000000022E+000, 2.0833883616213626E-017, 9.9999999999999767E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4901367325916081E-015
592,cdiaghg,24,12,F, 2.7395313491082373E+001, 9.6400978203948213E+000, 9.0449858795770155E-007,-4.7117518121715269E+000, 9.6400978203948213E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8793253056066153E+000, 1.7510285452889471E+000, 2.0833883616213626E-017, 9.9999999999999767E-001, 1.7510285452889471E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6632886276078884E-001
593,cdiaghg,14,12,F, 1.2814343732126433E+001, 7.1065091414850752E+000, 5.3046783681402797E-003,-4.7125360488522743E+000, 7.1065091414850752E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0758127466304650E+000, 1.2444750825256066E+000, 2.6889587780091237E-003, 1.0000000000000000E+000, 1.2444750825256066E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2594010288081399E-001
594,cdiaghg,12,12,T, 7.8773524204990251E+000, 4.7113166622646023E+000, 1.1172371894242127E-006,-4.7113166622646023E+000, 2.2715273969781413E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377544E+000, 1.0000000000000040E+000, 4.4079398181004573E-018, 9.9999999999999778E-001, 1.0000000000000040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2959837635927842E-015
595,cdiaghg,24,12,F, 2.5860491228043667E+001, 6.9715068261475093E+000, 1.1172371894242127E-006,-4.7113166622646023E+000, 6.9715068261475093E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0309481185098210E+000, 1.5735401645179039E+000, 4.4079398181004573E-018, 9.9999999999999778E-001, 1.5735401645179039E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9376611395158561E-001
596,cdiaghg,14,12,F, 1.4368534519448477E+001, 8.7702149625513428E+000, 3.5511472635649851E-003,-4.7120806119182976E+000, 8.7702149625513428E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1402314734196413E+000, 1.2544966310640842E+000, 2.5428109729836194E-003, 1.0000000000000000E+000, 1.2544966310640842E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5364518551973456E-001
597,cdiaghg,12,12,T, 7.8762945602912300E+000, 4.7129086308576777E+000, 3.1573306360653285E-007,-4.7129086308576777E+000, 2.2156108238426144E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000016E+000, 2.0626906997538847E-017, 9.9999999999999889E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6503812928365472E-015
598,cdiaghg,24,12,F, 2.8705020589109868E+001, 7.4976016795294935E+000, 3.1573306360653285E-007,-4.7129086308576777E+000, 7.4976016795294935E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4803246575065518E+000, 2.0108960640022300E+000, 2.0626906997538847E-017, 9.9999999999999889E-001, 2.0108960640022300E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2788492912682792E-001
599,cdiaghg,13,12,F, 9.0112864430826942E+000, 4.7138389620674310E+000, 1.5896243043894180E-003,-4.7138389620674310E+000, 4.1242660116935976E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7333396617574581E+000, 1.1324130662386755E+000, 9.7289103097138055E-004, 1.0000000000000000E+000, 1.1324130662386755E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1974027934602453E-001
600,cdiaghg,14,12,F, 1.0514922351435876E+001, 4.7865523099036213E+000, 6.3321387797028977E-004,-4.7138389620674310E+000, 4.7865523099036213E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4180397941869884E+000, 2.1855186716359998E+000, 3.9372681380120883E-004, 1.0000000000000000E+000, 2.1855186716359998E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8433388520196360E-001
601,cdiaghg,12,12,T, 7.9510449910461762E+000, 4.7114336616308412E+000, 5.4760166467701625E-008,-4.7114336616308412E+000, 2.4058675074526450E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377535E+000, 1.0000000000000011E+000, 1.9351657736660845E-017, 9.9999999999999734E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6536534677359883E-015
602,cdiaghg,24,12,F, 2.8334497373815900E+001, 7.9081350899311635E+000, 5.4760166467701625E-008,-4.7114336616308412E+000, 7.9081350899311635E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2667784919752361E+000, 1.6189928561998765E+000, 1.9351657736660845E-017, 9.9999999999999734E-001, 1.6189928561998765E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0799968022423800E-001
603,cdiaghg,14,12,F, 1.2981740491605548E+001, 7.6256282981316090E+000, 7.5895757851225144E-004,-4.7121840416585767E+000, 7.6256282981316090E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1017444342574763E+000, 1.3089609006641643E+000, 4.6086340846304951E-004, 1.0000000000000000E+000, 1.3089609006641643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2811159026070658E-001
604,cdiaghg,12,12,T, 7.9261392999037508E+000, 4.7111100321183308E+000, 9.2622236255556482E-007,-4.7111100321183308E+000, 2.3181513331706052E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377526E+000, 1.0000000000000022E+000, 1.7075603489941588E-017, 9.9999999999999467E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4825179482672145E-015
605,cdiaghg,24,12,F, 2.5983498871793561E+001, 8.9988941388137622E+000, 9.2622236255556482E-007,-4.7111100321183308E+000, 8.9988941388137622E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5938595378657663E+000, 1.6981407618671400E+000, 1.7075603489941588E-017, 9.9999999999999467E-001, 1.6981407618671400E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3702824821956427E-001
606,cdiaghg,14,12,F, 1.4492967536637270E+001, 9.2145728296320559E+000, 4.3009151658921982E-003,-4.7118091996661740E+000, 9.2145728296320559E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1708618763531105E+000, 1.3091178567544877E+000, 1.8549520668325304E-003, 1.0000000000000000E+000, 1.3091178567544877E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5682778129105697E-001
607,cdiaghg,12,12,T, 7.9630756011360280E+000, 4.7110962567110093E+000, 2.6747449669321124E-007,-4.7110962567110093E+000, 2.2200053838088301E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377544E+000, 1.0000000000000018E+000, 1.4469013226523831E-017, 9.9999999999999811E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4788921846021118E-015
608,cdiaghg,24,12,F, 2.5007767146899955E+001, 8.8010820574921880E+000, 2.6747449669321124E-007,-4.7110962567110093E+000, 8.8010820574921880E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6179805286230744E+000, 1.6927505592147021E+000, 1.4469013226523831E-017, 9.9999999999999811E-001, 1.6927505592147021E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2677281616690674E-001
609,cdiaghg,14,12,F, 1.3794735162389010E+001, 7.8903953690809399E+000, 1.2335874628086754E-004,-4.7116525475411191E+000, 7.8903953690809399E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1922748398747194E+000, 1.3180440901540529E+000, 7.4249790240824126E-005, 1.0000000000000000E+000, 1.3180440901540529E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6202345606582742E-001
610,cdiaghg,12,12,T, 8.6172980550581020E+000, 5.1883119208543365E+000, 3.9574322843226240E-008,-5.1883119208543365E+000, 3.0950991752743988E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000013E+000, 1.6968164041304508E-017, 9.9999999999999889E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4232763010478696E-015
611,cdiaghg,24,12,F, 2.4191496930543344E+001, 7.9342954626625826E+000, 3.9574322843226240E-008,-5.1883119208543365E+000, 7.9342954626625826E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8513938653155497E+000, 1.5713071577860451E+000, 1.6968164041304508E-017, 9.9999999999999889E-001, 1.5713071577860451E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7065689184033901E-001
612,cdiaghg,17,12,F, 2.6948439922503344E+001, 1.3987125643564028E+001, 1.7228825216752432E-004,-5.1887168015900116E+000, 1.3987125643564028E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8928222390866427E+000, 1.3546028767125589E+000, 1.5237674787719124E-004, 1.0000000000000000E+000, 1.3546028767125589E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2988180878839810E-001
613,cdiaghg,12,12,T, 8.5276790845032675E+000, 5.1869685218019326E+000, 1.9500371290558450E-007,-5.1869685218019326E+000, 3.0545205234636494E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377526E+000, 1.0000000000000031E+000, 7.5237259417479091E-018, 9.9999999999999623E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3113969033177610E-015
614,cdiaghg,24,12,F, 2.4800327445247046E+001, 6.7053318385908343E+000, 1.9500371290558450E-007,-5.1869685218019326E+000, 6.7053318385908343E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3991375995373199E+000, 1.5395454392162582E+000, 7.5237259417479091E-018, 9.9999999999999623E-001, 1.5395454392162582E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0514466939888159E-001
615,cdiaghg,17,12,F, 2.1951277393185158E+001, 9.9583592806837729E+000, 1.2193642710816928E-003,-5.1873569221817393E+000, 9.9583592806837729E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8404965027651690E+000, 1.3301411569094199E+000, 9.5677931811026724E-004, 1.0000000000000000E+000, 1.3301411569094199E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3265401159046191E-001
616,cdiaghg,12,12,T, 8.3730959349362912E+000, 5.1849373287167415E+000, 7.0854835200671510E-007,-5.1849373287167415E+000, 2.8840564085535121E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377548E+000, 1.0000000000000016E+000, 2.6281074629231710E-017, 9.9999999999999734E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5550559398007704E-015
617,cdiaghg,24,12,F, 2.8962681355796953E+001, 7.9420271975712842E+000, 7.0854835200671510E-007,-5.1849373287167415E+000, 7.9420271975712842E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1804688977556754E+000, 1.7382877164008648E+000, 2.6281074629231710E-017, 9.9999999999999734E-001, 1.7382877164008648E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0799959939534198E-001
618,cdiaghg,15,12,F, 1.4912509944120167E+001, 7.5972282639381863E+000, 2.5470596596813091E-003,-5.1853162212068327E+000, 7.5972282639381863E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4672124419001245E+000, 1.3146545218443382E+000, 1.7520629731108016E-003, 1.0000000000000000E+000, 1.3146545218443382E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0408346248956767E-001
619,cdiaghg,12,12,T, 8.2597855990258395E+000, 5.1829818296900561E+000, 2.8659434712816415E-007,-5.1829818296900561E+000, 2.7588789327859966E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377531E+000, 1.0000000000000011E+000, 1.4363658980754124E-017, 9.9999999999999767E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8627799483321304E-015
620,cdiaghg,24,12,F, 2.9787637150169704E+001, 8.2279563694346400E+000, 2.8659434712816415E-007,-5.1829818296900561E+000, 8.2279563694346400E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0043893056292781E+000, 2.0802031389843569E+000, 1.4363658980754124E-017, 9.9999999999999767E-001, 2.0802031389843569E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7197192780907977E-001
621,cdiaghg,15,12,F, 1.8085061060508739E+001, 1.0406932056242310E+001, 1.0875383906354932E-003,-5.1833025566042448E+000, 1.0406932056242310E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3388310359238416E+000, 1.3289853365672368E+000, 1.0829162711802698E-003, 1.0000000000000000E+000, 1.3289853365672368E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6484659631491645E-001
622,cdiaghg,12,12,T, 8.2183049002320132E+000, 5.1815943739800350E+000, 4.2767864899172269E-007,-5.1815943739800350E+000, 2.7137185112589957E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377539E+000, 1.0000000000000022E+000, 2.4960547433737443E-017, 9.9999999999999767E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2003814094390062E-015
623,cdiaghg,24,12,F, 3.1700305468076110E+001, 1.1798168101309921E+001, 4.2767864899172269E-007,-5.1815943739800350E+000, 1.1798168101309921E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1023153211100336E+000, 2.3700989572026518E+000, 2.4960547433737443E-017, 9.9999999999999767E-001, 2.3700989572026518E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7267863195069921E-001
624,cdiaghg,15,12,F, 1.8156508193232007E+001, 1.0184458745100359E+001, 2.5338603378602005E-003,-5.1818989160018543E+000, 1.0184458745100359E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3136585177449049E+000, 1.3819319916359218E+000, 1.9441647088527343E-003, 1.0000000000000000E+000, 1.3819319916359218E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5739681920829564E-001
625,cdiaghg,12,12,T, 8.3815881840980779E+000, 5.1852365401407132E+000, 1.9111815749773071E-007,-5.1852365401407132E+000, 2.7824441926157264E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377544E+000, 1.0000000000000024E+000, 1.0422934310152656E-017, 9.9999999999999745E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5871392648310625E-015
626,cdiaghg,24,12,F, 2.6630174724018953E+001, 6.8508678887999430E+000, 1.9111815749773071E-007,-5.1852365401407132E+000, 6.8508678887999430E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8611522642110456E+000, 1.6124582776456018E+000, 1.0422934310152656E-017, 9.9999999999999745E-001, 1.6124582776456018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7448240219809199E-001
627,cdiaghg,16,12,F, 1.8195087759808064E+001, 8.5942742933519227E+000, 1.1270367646382196E-003,-5.1856353520568499E+000, 8.5942742933519227E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7534536996934333E+000, 1.2812101781081000E+000, 4.0122817625810100E-004, 1.0000000000000000E+000, 1.2812101781081000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5607525468456955E-001
628,cdiaghg,12,12,T, 8.2530864118107683E+000, 5.1836089371388105E+000, 3.5383496806237706E-005,-5.1836089371388105E+000, 2.6049173979269282E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377548E+000, 1.0000000000000018E+000, 3.3653661003337945E-017, 9.9999999999999778E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5390589400063355E-015
629,cdiaghg,24,12,F, 2.8173706658140951E+001, 7.4555351477207790E+000, 3.5383496806237706E-005,-5.1836089371388105E+000, 7.4555351477207790E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8319986648043729E+000, 1.6847581160628924E+000, 3.3653661003337945E-017, 9.9999999999999778E-001, 1.6847581160628924E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6668136597572669E-001
630,cdiaghg,15,12,F, 1.6262712828978270E+001, 7.6125312579678983E+000, 1.9527897053018696E-002,-5.1839351781138205E+000, 7.6125312579678983E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3927489885781172E+000, 1.2357979255364318E+000, 1.7119613506361014E-002, 1.0000000000000000E+000, 1.2357979255364318E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0014651056574729E-001
631,cdiaghg,12,12,T, 8.1802255050868808E+000, 5.1823423966455042E+000, 1.0971535533300880E-005,-5.1823423966455042E+000, 2.5228965832182504E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377531E+000, 1.0000000000000004E+000, 8.8197657138533325E-018, 9.9999999999999878E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6906171741059087E-015
632,cdiaghg,24,12,F, 2.9924753474626264E+001, 9.2934355014605003E+000, 1.0971535533300880E-005,-5.1823423966455042E+000, 9.2934355014605003E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0544105602462448E+000, 2.0197409393576593E+000, 8.8197657138533325E-018, 9.9999999999999878E-001, 2.0197409393576593E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6742290720037278E-001
633,cdiaghg,14,12,F, 1.6735562220878705E+001, 9.8606786445185488E+000, 1.9439189895494282E-002,-5.1826658960323062E+000, 9.8606786445185488E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1069682608626685E+000, 1.2274088749588619E+000, 7.9798756161482236E-003, 1.0000000000000000E+000, 1.2274088749588619E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5156814337820103E-001
634,cdiaghg,12,12,T, 8.1498295046548765E+000, 5.1826031594130200E+000, 1.5287120223243097E-006,-5.1826031594130200E+000, 2.2264065719270998E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377557E+000, 1.0000000000000018E+000, 1.2883402857774034E-017, 9.9999999999999822E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1060952655597991E-015
635,cdiaghg,24,12,F, 3.0978501856201056E+001, 9.7715168040013847E+000, 1.5287120223243097E-006,-5.1826031594130200E+000, 9.7715168040013847E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2918404504719678E+000, 2.1316753906296020E+000, 1.2883402857774034E-017, 9.9999999999999822E-001, 2.1316753906296020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8184211524500293E-001
636,cdiaghg,14,12,F, 1.3570998314704052E+001, 7.9380682891543461E+000, 5.7788168549054875E-003,-5.1829238682892926E+000, 7.9380682891543461E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9803163405358148E+000, 1.2041342607927692E+000, 5.0069311638572117E-003, 1.0000000000000000E+000, 1.2041342607927692E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7712649503027315E-001
637,cdiaghg,12,12,T, 8.1129521441376475E+000, 5.1816565084167570E+000, 1.9698172744662229E-007,-5.1816565084167570E+000, 2.1610112972395452E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377562E+000, 1.0000000000000033E+000, 9.1444535912045693E-018, 9.9999999999999767E-001, 1.0000000000000033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2597724910403308E-015
638,cdiaghg,24,12,F, 3.0246861932362823E+001, 8.8235059490208307E+000, 1.9698172744662229E-007,-5.1816565084167570E+000, 8.8235059490208307E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2143921729575009E+000, 2.0059666229432214E+000, 9.1444535912045693E-018, 9.9999999999999767E-001, 2.0059666229432214E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7980150379000792E-001
639,cdiaghg,15,12,F, 1.7580712659314266E+001, 1.0618455790689044E+001, 1.2448094083635545E-003,-5.1819797010715778E+000, 1.0618455790689044E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2409402785685222E+000, 1.2113034241074492E+000, 1.0054169381661742E-003, 1.0000000000000000E+000, 1.2113034241074492E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3699705265406410E-001
640,cdiaghg,12,12,T, 8.4810127382956839E+000, 5.1860732077936751E+000, 1.2778864613504137E-007,-5.1860732077936751E+000, 2.9822330870641558E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000022E+000, 1.4549407488101995E-017, 9.9999999999999667E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8530952673003363E-015
641,cdiaghg,24,12,F, 2.7555156401345116E+001, 7.7701773376775423E+000, 1.2778864613504137E-007,-5.1860732077936751E+000, 7.7701773376775423E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7301483732534164E+000, 1.6607028544979108E+000, 1.4549407488101995E-017, 9.9999999999999667E-001, 1.6607028544979108E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5401394037114948E-001
642,cdiaghg,15,12,F, 1.8316395746481746E+001, 1.1402375795458935E+001, 2.0412628269431670E-003,-5.1864502431652078E+000, 1.1402375795458935E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3440624803274002E+000, 1.3067038671912998E+000, 1.7254802746800735E-003, 1.0000000000000000E+000, 1.3067038671912998E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6440319943907734E-001
643,cdiaghg,12,12,T, 8.3715516010916549E+000, 5.1840901878845207E+000, 5.2349518809440930E-007,-5.1840901878845207E+000, 2.8380306768986845E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377539E+000, 1.0000000000000020E+000, 1.5023574946645272E-017, 9.9999999999999600E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1347147739353055E-015
