call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
198,cdiaghg,32,16,F, 2.7720539739974491E+001, 5.4183916484259420E+000, 4.0355503148721218E-011,-2.2150526718240060E-001, 5.4183916484259420E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1362897365356304E+000, 1.0000000000000020E+000, 1.7184331521548547E-017, 9.9999999999999800E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0962698905310919E-001
199,cdiaghg,20,16,F, 1.1857652253308858E+001, 5.3441986162941522E+000, 1.8923440103662891E-004,-2.2150528158426147E-001, 5.3441986162941522E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6050446314189708E+000, 1.0000000000000011E+000, 2.1781305453380290E-003, 9.9999999999999933E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3851643563852132E-001
200,cdiaghg,24,16,F, 1.7862418719337469E+001, 5.8232717954720545E+000, 2.9265447816266970E-005,-2.2150528158426147E-001, 5.8232717954720545E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1686141642278027E+000, 1.0000000000000011E+000, 2.1781305453380290E-003, 9.9999999999999867E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1876938126639931E-001
201,cdiaghg,27,16,F, 2.0761459335340991E+001, 5.8232717954720545E+000, 2.9265447816266970E-005,-2.2150528158426147E-001, 5.8232717954720545E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5592481858058713E+000, 1.0000000000000011E+000, 2.1781305453380290E-003, 9.9999999999999867E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5547398533563729E-001
202,cdiaghg,16,16,T, 4.4664965540989527E+000, 1.7403932774302988E+000, 2.0579891098802908E-011,-2.7225700287995130E-001, 1.7403932774302988E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000000E+000, 1.0000000000000022E+000, 3.4373719316827910E-018, 9.9999999999999833E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4921027190464938E-015
203,cdiaghg,32,16,F, 2.7733617046310641E+001, 5.9695771228914758E+000, 2.0579891098802908E-011,-2.7225700287995130E-001, 5.9695771228914758E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1875739797973734E+000, 1.0000000000000022E+000, 3.4373719316827910E-018, 9.9999999999999800E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1691154876740928E-001
204,cdiaghg,20,16,F, 1.2611061879798392E+001, 6.7472848379018595E+000, 6.5072130419747672E-004,-2.7225701473261305E-001, 6.7472848379018595E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5889389293908236E+000, 1.0000000000000009E+000, 2.6415156527284898E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2418395823112444E-001
205,cdiaghg,24,16,F, 1.8171416571655428E+001, 6.7654297644517678E+000, 6.5072130419747672E-004,-2.7225701473261305E-001, 6.7654297644517678E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1674168472659332E+000, 1.0000000000000009E+000, 1.4412536817985512E-003, 9.9999999999999911E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1811562187989934E-001
206,cdiaghg,27,16,F, 2.0674859241690214E+001, 6.7654297644517678E+000, 6.5072130419747672E-004,-2.7225701473261305E-001, 6.7654297644517678E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5327947260046821E+000, 1.0000000000000009E+000, 1.4412536817985512E-003, 9.9999999999999867E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4349335519751678E-001
207,cdiaghg,16,16,T, 4.6297296248232245E+000, 1.8391950729560875E+000, 3.7034247239050230E-011,-1.1552064865669620E-001, 1.8391950729560875E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999991E+000, 1.0000000000000022E+000, 1.5458178238640070E-017, 9.9999999999999756E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9553420111490110E-015
208,cdiaghg,32,16,F, 2.3991670130491560E+001, 5.2865998710748983E+000, 3.7034247239050230E-011,-1.1552064865669620E-001, 5.2865998710748983E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0239815116074036E+000, 1.0000000000000022E+000, 1.5458178238640070E-017, 9.9999999999999756E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9278205906367487E-001
209,cdiaghg,20,16,F, 1.3864861224251312E+001, 5.9471768542130743E+000, 4.3562674155731262E-004,-1.1552066338307776E-001, 5.9471768542130743E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6525163942162795E+000, 1.0000000000000011E+000, 1.7225524938686558E-003, 9.9999999999999956E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7574965088494596E-001
210,cdiaghg,24,16,F, 1.9555324698170264E+001, 5.9471768542130743E+000, 1.5083572114138322E-004,-1.1552066338307776E-001, 5.9471768542130743E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2905209209956183E+000, 1.0000000000000011E+000, 6.1038328088041847E-004, 9.9999999999999956E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7754339228223260E-001
211,cdiaghg,26,16,F, 2.0757989034248254E+001, 5.9471768542130743E+000, 1.5083572114138322E-004,-1.1552066338307776E-001, 5.9471768542130743E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5082774023815952E+000, 1.0000000000000016E+000, 6.1038328088041847E-004, 9.9999999999999956E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7825535837089364E-001
212,cdiaghg,16,16,T, 4.6863056402352674E+000, 1.8214785890159104E+000, 2.1021172872159987E-011,-1.0226554165394436E-001, 1.8214785890159104E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999996E+000, 1.0000000000000018E+000, 1.5637200428698227E-017, 9.9999999999999756E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8343040462866522E-015
213,cdiaghg,32,16,F, 3.0281279755121354E+001, 6.0375228901585816E+000, 2.1021172872159987E-011,-1.0226554165394436E-001, 6.0375228901585816E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1862004397711123E+000, 1.0000000000000018E+000, 1.5637200428698227E-017, 9.9999999999999756E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1671958755159539E-001
214,cdiaghg,20,16,F, 1.1550044261409056E+001, 5.2571275746911805E+000, 1.3305357170148671E-003,-1.0226556236819970E-001, 5.2571275746911805E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5995245311839605E+000, 1.0000000000000004E+000, 7.8781129449065849E-003, 1.0000000000000000E+000, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3371990242590782E-001
215,cdiaghg,24,16,F, 1.8404464070086615E+001, 6.4665809287281935E+000, 6.2260346335058880E-004,-1.0226556236819970E-001, 6.4665809287281935E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1370912200874121E+000, 1.0000000000000004E+000, 1.0272732281067037E-003, 1.0000000000000000E+000, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0092271942336668E-001
216,cdiaghg,26,16,F, 1.9776510204094023E+001, 6.4665809287281935E+000, 6.2260346335058880E-004,-1.0226556236819970E-001, 6.4665809287281935E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3619858591866931E+000, 1.0000000000000004E+000, 1.0272732281067037E-003, 1.0000000000000000E+000, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0932223094228994E-001
