call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
743,au_slab_subspace,4,11,davidson,refresh_basis,3,F,4163,26,1,72,T,30,30,90,26,26,7,26,26
744,au_slab_subspace,4,11,davidson,expand_basis,4,F,4163,26,1,72,T,30,30,90,33,26,7,33,26
745,au_slab_subspace,4,11,davidson,post_diag,4,F,4163,26,1,72,T,30,30,90,33,26,0,33,26
746,au_slab_subspace,4,11,davidson,refresh_gate,4,F,4163,26,1,72,T,30,30,90,33,26,0,33,26
747,au_slab_subspace,4,11,davidson,converged_exit,4,F,4163,26,1,72,T,30,30,90,33,26,0,33,26
748,au_slab_subspace,4,12,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
749,au_slab_subspace,4,12,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
750,au_slab_subspace,4,12,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,17,52,26
751,au_slab_subspace,4,12,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,17,52,26
752,au_slab_subspace,4,12,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,17,26,26
753,au_slab_subspace,4,12,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,43,26,17,43,26
754,au_slab_subspace,4,12,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,43,26,5,43,26
755,au_slab_subspace,4,12,davidson,expand_basis,3,F,4145,26,1,72,T,30,30,90,48,26,5,48,26
756,au_slab_subspace,4,12,davidson,post_diag,3,F,4145,26,1,72,T,30,30,90,48,26,5,48,26
757,au_slab_subspace,4,12,davidson,refresh_gate,3,F,4145,26,1,72,T,30,30,90,48,26,5,48,26
758,au_slab_subspace,4,12,davidson,refresh_basis,3,F,4145,26,1,72,T,30,30,90,26,26,5,26,26
759,au_slab_subspace,4,12,davidson,expand_basis,4,F,4145,26,1,72,T,30,30,90,31,26,5,31,26
760,au_slab_subspace,4,12,davidson,post_diag,4,F,4145,26,1,72,T,30,30,90,31,26,0,31,26
761,au_slab_subspace,4,12,davidson,refresh_gate,4,F,4145,26,1,72,T,30,30,90,31,26,0,31,26
762,au_slab_subspace,4,12,davidson,converged_exit,4,F,4145,26,1,72,T,30,30,90,31,26,0,31,26
763,au_slab_subspace,4,13,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
764,au_slab_subspace,4,13,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
765,au_slab_subspace,4,13,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,7,52,26
766,au_slab_subspace,4,13,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,7,52,26
767,au_slab_subspace,4,13,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,7,26,26
768,au_slab_subspace,4,13,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,33,26,7,33,26
769,au_slab_subspace,4,13,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,33,26,1,33,26
770,au_slab_subspace,4,13,davidson,expand_basis,3,F,4145,26,1,72,T,30,30,90,34,26,1,34,26
771,au_slab_subspace,4,13,davidson,post_diag,3,F,4145,26,1,72,T,30,30,90,34,26,1,34,26
772,au_slab_subspace,4,13,davidson,expand_basis,4,F,4145,26,1,72,T,30,30,90,35,26,1,35,26
773,au_slab_subspace,4,13,davidson,post_diag,4,F,4145,26,1,72,T,30,30,90,35,26,0,35,26
774,au_slab_subspace,4,13,davidson,refresh_gate,4,F,4145,26,1,72,T,30,30,90,35,26,0,35,26
775,au_slab_subspace,4,13,davidson,converged_exit,4,F,4145,26,1,72,T,30,30,90,35,26,0,35,26
