call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
198,cdiaghg,40,26,F, 3.6078808803842584E+001, 1.1057776638449226E+001, 1.8127372785787446E-005,-7.9409808429820761E-002, 1.1057776638449226E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7363957047116694E+000, 1.4630702087485925E+000, 9.7243556464710979E-004, 1.0000000000000000E+000, 1.4630702087485925E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9177867153152477E-001
199,cdiaghg,42,26,F, 3.8304060681489339E+001, 1.1057776638449226E+001, 1.8127372785787446E-005,-7.9409808429820761E-002, 1.1057776638449226E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9915167221701013E+000, 1.4630702087485925E+000, 9.7243556464710979E-004, 1.0000000000000000E+000, 1.4630702087485925E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9345945527273077E-001
200,cdiaghg,26,26,T, 8.4335237243257544E-001, 6.8285134466228770E-001, 5.9183514609821403E-008,-5.7845367175016912E-002, 6.8285134466228770E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927774E+000, 1.0000000000000056E+000, 3.1746890970780178E-017, 9.9999999999998834E-001, 1.0000000000000056E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6322857725236716E-015
201,cdiaghg,52,26,F, 5.7969936151688465E+001, 1.2086724824503010E+001, 5.9183514609821403E-008,-5.7845367175016912E-002, 1.2086724824503010E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0388840688764130E+001, 1.5077215025412523E+000, 3.1746890970780178E-017, 9.9999999999998834E-001, 1.5077215025412523E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3081192828398469E-001
202,cdiaghg,44,26,F, 3.5887664149109739E+001, 7.6142003568437087E+000, 4.7865071560786698E-005,-5.7861461629219978E-002, 7.6142003568437087E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7298027544332850E+000, 1.2059000865202272E+000, 1.0127028334173773E-003, 1.0000000000000000E+000, 1.2059000865202272E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0122738652315633E-001
203,cdiaghg,47,26,F, 4.3812557508992391E+001, 1.1093796654090795E+001, 4.7865071560786698E-005,-5.7861461629219978E-002, 1.1093796654090795E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1874744561258037E+000, 1.4642691798415093E+000, 1.0127028334173773E-003, 1.0000000000000000E+000, 1.4642691798415093E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0500052102123358E-001
204,cdiaghg,50,26,F, 4.5945291732605845E+001, 1.1093796654090795E+001, 4.7865071560786698E-005,-5.7861461629219978E-002, 1.1093796654090795E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.4844127153261919E+000, 1.4642691798415093E+000, 1.0127028334173773E-003, 1.0000000000000000E+000, 1.4642691798415093E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0026868699005176E-001
205,cdiaghg,51,26,F, 4.6552510027948713E+001, 1.1093796654090795E+001, 4.7865071560786698E-005,-5.7861461629219978E-002, 1.1093796654090795E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.5843263576579716E+000, 1.4642691798415093E+000, 1.0127028334173773E-003, 1.0000000000000000E+000, 1.4642691798415093E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9890097206730120E-001
206,cdiaghg,26,26,T, 7.7653981107910186E-001, 4.8733108347413318E-001, 4.5458347879084049E-008,-1.9329246178748472E-002, 4.8733108347413318E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927880E+000, 1.0000000000000120E+000, 8.8860920597344907E-018, 9.9999999999999323E-001, 1.0000000000000120E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7571421822983036E-015
207,cdiaghg,52,26,F, 6.5040459575927358E+001, 1.1093706181481101E+001, 4.5458347879084049E-008,-1.9329246178748472E-002, 1.1093706181481101E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0849754205930390E+001, 1.4680274322719029E+000, 8.8860920597344907E-018, 9.9999999999999323E-001, 1.4680274322719029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5687034088985974E-001
208,cdiaghg,42,26,F, 3.4677959955934483E+001, 1.1167002225076621E+001, 8.3956649281455119E-005,-1.9431449538316034E-002, 1.1167002225076621E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2872116303081285E+000, 1.4996647314227356E+000, 3.4572893066357578E-004, 1.0000000000000000E+000, 1.4996647314227356E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6537196420563363E-001
209,cdiaghg,50,26,F, 5.6576332684224440E+001, 1.1528945104527937E+001, 2.8022534185465912E-005,-1.9431449538316034E-002, 1.1528945104527937E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7459774270982233E+000, 1.5011632855426715E+000, 3.4572893066357578E-004, 1.0000000000000000E+000, 1.5011632855426715E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0059017032554662E-001
210,cdiaghg,35,26,F, 2.8536961101110315E+001, 9.9650492141204428E+000, 4.6960774245046857E-005,-1.9431756183386502E-002, 9.9650492141204428E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7595042754909853E+000, 1.3096381992584440E+000, 6.1985351433929952E-004, 1.0000000000000000E+000, 1.3096381992584440E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0299644424611603E-001
211,cdiaghg,26,26,T, 6.7484646202468990E-001, 3.6839399813426471E-001, 1.4568628158577177E-008,-1.8904827681264152E-002, 3.6839399813426471E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927880E+000, 1.0000000000000082E+000, 6.2967405902569920E-018, 9.9999999999999378E-001, 1.0000000000000082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9041215206288790E-015
212,cdiaghg,52,26,F, 5.1504697173221295E+001, 1.0099381923899861E+001, 1.4568628158577177E-008,-1.8904827681264152E-002, 1.0099381923899861E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.9179282314067123E+000, 1.4027456200834583E+000, 6.2967405902569920E-018, 9.9999999999999378E-001, 1.4027456200834583E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1247125949442205E-001
213,cdiaghg,36,26,F, 3.1417978871707724E+001, 9.6741840383667004E+000, 6.5417693295584191E-005,-1.8943216859544088E-002, 9.6741840383667004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0803898585552512E+000, 1.3946936400594698E+000, 1.9477831891857110E-003, 1.0000000000000000E+000, 1.3946936400594698E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4127587428387782E-001
214,cdiaghg,37,26,F, 3.4167144404534987E+001, 9.6741840383667004E+000, 6.5417693295584191E-005,-1.8943216859544088E-002, 9.6741840383667004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2570806657333629E+000, 1.3946936400594698E+000, 1.7252493831899206E-003, 1.0000000000000000E+000, 1.3946936400594698E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5058832629410234E-001
215,cdiaghg,38,26,F, 3.5251181706362651E+001, 9.6741840383667004E+000, 1.5010599590439575E-005,-1.8943216859544088E-002, 9.6741840383667004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3748824144524754E+000, 1.3946936400594698E+000, 1.7252493831899206E-003, 1.0000000000000000E+000, 1.3946936400594698E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5087317338226640E-001
216,cdiaghg,26,26,T, 7.8724011665461890E-001, 5.4884034279520100E-001, 2.0562887457823979E-008,-3.5114539802228048E-002, 5.4884034279520100E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927827E+000, 1.0000000000000127E+000, 1.0363850641150140E-018, 9.9999999999998967E-001, 1.0000000000000127E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3310102503588692E-015
217,cdiaghg,52,26,F, 5.9855216579587889E+001, 1.1695734092618819E+001, 2.0562887457823979E-008,-3.5114539802228048E-002, 1.1695734092618819E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0512053488314095E+001, 1.4900038012191030E+000, 1.0363850641150140E-018, 9.9999999999998967E-001, 1.4900038012191030E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3584325577164191E-001
218,cdiaghg,45,26,F, 4.0194075485746993E+001, 7.7818138473001595E+000, 4.4251084681559657E-005,-3.5138233717762493E-002, 7.7818138473001595E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0571514026400379E+000, 1.2067084474042094E+000, 1.4612476150585997E-003, 1.0000000000000000E+000, 1.2067084474042094E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2127567778466120E-001
219,cdiaghg,51,26,F, 5.6621762845703365E+001, 1.1217735510156595E+001, 1.7105900175457940E-005,-3.5138233717762493E-002, 1.1217735510156595E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0056879004997604E+001, 1.4645265813424375E+000, 1.4612476150585997E-003, 1.0000000000000000E+000, 1.4645265813424375E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2933757860326334E-001
220,cdiaghg,32,26,F, 1.9214787431489686E+001, 7.0917242300938481E+000, 9.1185346889508101E-005,-3.5138581563131793E-002, 7.0917242300938481E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0238517651093746E+000, 1.2054787471316641E+000, 2.2785377141437135E-003, 1.0000000000000000E+000, 1.2054787471316641E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5927460622985415E-001
221,cdiaghg,26,26,T, 7.4931257557544462E-001, 4.3510653514763376E-001, 6.6750350603302664E-009,-1.4098672363411939E-002, 4.3510653514763376E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927889E+000, 1.0000000000000107E+000, 3.3467996165130580E-017, 9.9999999999999378E-001, 1.0000000000000107E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7487713442708451E-015
222,cdiaghg,52,26,F, 5.8997975070143895E+001, 1.1229484044004025E+001, 6.6750350603302664E-009,-1.4098672363411939E-002, 1.1229484044004025E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0691080027231722E+001, 1.4961580853903473E+000, 3.3467996165130580E-017, 9.9999999999999378E-001, 1.4961580853903473E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5951970865853160E-001
223,cdiaghg,37,26,F, 2.2626682502833912E+001, 7.4128597017193236E+000, 8.7023385519523365E-005,-1.4140353527832958E-002, 7.4128597017193236E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2043321381738101E+000, 1.2566840913848181E+000, 1.5207611778218094E-003, 1.0000000000000000E+000, 1.2566840913848181E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7950629109434945E-001
224,cdiaghg,42,26,F, 3.8426224877470261E+001, 1.0818757791972907E+001, 2.0509126909111271E-005,-1.4140353527832958E-002, 1.0818757791972907E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0760213945886594E+000, 1.4638199832163288E+000, 1.5207611778218094E-003, 1.0000000000000000E+000, 1.4638199832163288E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0320592669049746E-001
225,cdiaghg,46,26,F, 4.1175306846543855E+001, 1.0818757791972907E+001, 2.0509126909111271E-005,-1.4140353527832958E-002, 1.0818757791972907E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4865410475526524E+000, 1.4638199832163288E+000, 1.1835823288487814E-003, 1.0000000000000000E+000, 1.4638199832163288E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0677755220033438E-001
226,cdiaghg,26,26,T, 7.7841759951799738E-001, 4.5748947267081497E-001, 2.5999285481396715E-008,-1.2937810695177614E-002, 4.5748947267081497E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927880E+000, 1.0000000000000075E+000, 2.9441276715977507E-017, 9.9999999999999445E-001, 1.0000000000000075E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5630044804869695E-015
227,cdiaghg,52,26,F, 6.0192033471239704E+001, 9.7060462554519003E+000, 2.5999285481396715E-008,-1.2937810695177614E-002, 9.7060462554519003E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0700052136346450E+001, 1.3741654522516074E+000, 2.9441276715977507E-017, 9.9999999999999445E-001, 1.3741654522516074E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6091052665788297E-001
228,cdiaghg,40,26,F, 4.6583525762556782E+001, 1.0478576816848564E+001, 8.2493538523663526E-005,-1.2977929739861928E-002, 1.0478576816848564E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5582738885735576E+000, 1.4253845961948539E+000, 9.5683752361216295E-004, 1.0000000000000000E+000, 1.4253845961948539E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8968332154996439E-001
229,cdiaghg,43,26,F, 5.2007060157856664E+001, 1.0478576816848564E+001, 5.9094810717104439E-005,-1.2977929739861928E-002, 1.0478576816848564E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0077919858498348E+000, 1.4253845961948539E+000, 9.0596561029990383E-004, 1.0000000000000000E+000, 1.4253845961948539E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9413459680215208E-001
230,cdiaghg,47,26,F, 5.6369128256826578E+001, 1.0478576816848564E+001, 5.9094810717104439E-005,-1.2977929739861928E-002, 1.0478576816848564E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.5441822816845914E+000, 1.4253845961948539E+000, 9.0596561029990383E-004, 1.0000000000000000E+000, 1.4253845961948539E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9891038783253381E-001
231,cdiaghg,26,26,T, 8.3253337948472850E-001, 6.7176206994211496E-001, 6.8076212706087030E-008,-6.1785234921765339E-002, 6.7176206994211496E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927836E+000, 1.0000000000000087E+000, 2.2135693481732389E-017, 9.9999999999999345E-001, 1.0000000000000087E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4858489997213943E-015
232,cdiaghg,52,26,F, 5.3121688940162542E+001, 1.1341606486084636E+001, 6.8076212706087030E-008,-6.1785234921765339E-002, 1.1341606486084636E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.9741254988284069E+000, 1.4540077331406291E+000, 2.2135693481732389E-017, 9.9999999999999345E-001, 1.4540077331406291E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1347940613670804E-001
233,cdiaghg,40,26,F, 3.0856946098972227E+001, 7.8135951018340064E+000, 1.7322409635850432E-005,-6.1799492586638090E-002, 7.8135951018340064E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7428517729464978E+000, 1.2755437028242114E+000, 2.0073584067746230E-003, 1.0000000000000000E+000, 1.2755437028242114E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1558687500387745E-001
234,cdiaghg,42,26,F, 3.8054552661446031E+001, 1.1389524099295720E+001, 6.9126882881147998E-006,-6.1799492586638090E-002, 1.1389524099295720E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1387372314650825E+000, 1.4717709445962988E+000, 2.0073584067746230E-003, 1.0000000000000000E+000, 1.4717709445962988E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2798618323045832E-001
235,cdiaghg,45,26,F, 4.4549565468202871E+001, 1.1389524099295720E+001, 3.1628449324577573E-006,-6.1799492586638090E-002, 1.1389524099295720E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6288840878296575E+000, 1.4717709445962988E+000, 2.0073584067746230E-003, 1.0000000000000000E+000, 1.4717709445962988E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4132409328061704E-001
236,cdiaghg,46,26,F, 4.5369219883625519E+001, 1.1389524099295720E+001, 3.1628449324577573E-006,-6.1799492586638090E-002, 1.1389524099295720E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7234641956383747E+000, 1.4717709445962988E+000, 2.0073584067746230E-003, 1.0000000000000000E+000, 1.4717709445962988E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3913335473337942E-001
237,cdiaghg,26,26,T, 7.4212843710037091E-001, 4.4782257072102655E-001, 3.2944878385489455E-008,-3.7609078522279328E-002, 4.4782257072102655E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927863E+000, 1.0000000000000053E+000, 2.5988892669015819E-017, 9.9999999999999245E-001, 1.0000000000000053E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8806185631570043E-015
238,cdiaghg,52,26,F, 5.7968959388662782E+001, 1.1785191191611680E+001, 3.2944878385489455E-008,-3.7609078522279328E-002, 1.1785191191611680E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0451359096913276E+001, 1.4743061862032401E+000, 2.5988892669015819E-017, 9.9999999999999245E-001, 1.4743061862032401E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5792563305661000E-001
239,cdiaghg,40,26,F, 3.0581444158824326E+001, 7.9571006793639221E+000, 5.8294728835145036E-005,-3.7630357881025589E-002, 7.9571006793639221E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7912151476934577E+000, 1.2833874328729176E+000, 8.4517408963951941E-004, 1.0000000000000000E+000, 1.2833874328729176E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2637633112461490E-001
240,cdiaghg,41,26,F, 3.4742327978820377E+001, 1.0404044792473432E+001, 1.0052465273331811E-005,-3.7630357881025589E-002, 1.0404044792473432E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9910988568259409E+000, 1.3975186825970747E+000, 8.4517408963951941E-004, 1.0000000000000000E+000, 1.3975186825970747E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3354978623952931E-001
241,cdiaghg,42,26,F, 3.5659732217397632E+001, 1.0404044792473432E+001, 1.0052465273331811E-005,-3.7630357881025589E-002, 1.0404044792473432E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0950441710498122E+000, 1.3975186825970747E+000, 8.4517408963951941E-004, 1.0000000000000000E+000, 1.3975186825970747E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3147534245205286E-001
242,cdiaghg,26,26,T, 7.1511234171578042E-001, 4.1367210913147084E-001, 1.5126629796979326E-008,-3.2297149414631410E-002, 4.1367210913147084E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927792E+000, 1.0000000000000058E+000, 2.7499200452199432E-018, 9.9999999999999023E-001, 1.0000000000000058E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4469351164045489E-015
243,cdiaghg,52,26,F, 5.6360583855645444E+001, 1.0852858217558905E+001, 1.5126629796979326E-008,-3.2297149414631410E-002, 1.0852858217558905E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0381254338824109E+001, 1.4327212123803386E+000, 2.7499200452199432E-018, 9.9303375030151675E-001, 1.4327212123803386E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5405355171782431E-001
244,cdiaghg,39,26,F, 2.6922659474927237E+001, 7.9895376286760769E+000, 5.8014299320471035E-005,-3.2320185641067298E-002, 7.9895376286760769E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4876172644215417E+000, 1.2791029687611610E+000, 6.5750067512992960E-004, 9.8694139725365115E-001, 1.2791029687611610E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9482017577353854E-001
245,cdiaghg,41,26,F, 3.5218403131518976E+001, 9.9012199640038645E+000, 1.0127859170131222E-005,-3.2320185641067298E-002, 9.9012199640038645E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8837730204193850E+000, 1.3944088552743277E+000, 6.5750067512992960E-004, 9.8694139725365115E-001, 1.3944088552743277E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1133064842153197E-001
246,cdiaghg,43,26,F, 3.7156722765590935E+001, 9.9012199640038645E+000, 1.0127859170131222E-005,-3.2320185641067298E-002, 9.9012199640038645E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1119119151632830E+000, 1.3944088552743277E+000, 6.5750067512992960E-004, 9.8694139725365115E-001, 1.3944088552743277E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1053161625785892E-001
247,cdiaghg,26,26,T, 7.9512797419632408E-001, 5.5406264280627815E-001, 8.9209056166914969E-008,-2.5088802907286559E-002, 5.5406264280627815E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927863E+000, 1.0000000000000058E+000, 1.4748509397253205E-017, 9.9999999999999234E-001, 1.0000000000000058E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2225621702110067E-015
248,cdiaghg,52,26,F, 6.5706545980837518E+001, 1.2278451284771100E+001, 8.9209056166914969E-008,-2.5088802907286559E-002, 1.2278451284771100E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0975221021665513E+001, 1.5265307542410687E+000, 1.4748509397253205E-017, 9.9999999999999234E-001, 1.5265307542410687E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6078816326196810E-001
249,cdiaghg,43,26,F, 3.6704737418019199E+001, 1.0029507682401995E+001, 4.6091093513095016E-005,-2.5138371516461158E-002, 1.0029507682401995E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6647041216279206E+000, 1.4319456092315195E+000, 9.5417108089330353E-004, 1.0000000000000000E+000, 1.4319456092315195E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9851929256360747E-001
250,cdiaghg,49,26,F, 5.5416305771824099E+001, 1.1421068404350935E+001, 4.6091093513095016E-005,-2.5138371516461158E-002, 1.1421068404350935E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7815582394579543E+000, 1.4962566802795738E+000, 9.5417108089330353E-004, 1.0000000000000000E+000, 1.4962566802795738E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1722738099598506E-001
251,cdiaghg,33,26,F, 1.9425351365262085E+001, 8.0873182318574433E+000, 5.6929069316281112E-005,-2.5138720903920581E-002, 8.0873182318574433E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2521030486344200E+000, 1.2285017780664833E+000, 1.0814269275135615E-003, 1.0000000000000000E+000, 1.2285017780664833E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1375201732294433E-001
252,cdiaghg,26,26,T, 7.2748517218948194E-001, 4.1977127086029425E-001, 8.6092372016161164E-008,-1.7834479708748414E-002, 4.1977127086029425E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927854E+000, 1.0000000000000082E+000, 9.1685055065727272E-018, 9.9999999999998812E-001, 1.0000000000000082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1381271926216900E-015
253,cdiaghg,52,26,F, 6.1427161356689552E+001, 1.1280706738995818E+001, 8.6092372016161164E-008,-1.7834479708748414E-002, 1.1280706738995818E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0593443769329706E+001, 1.4831627259198403E+000, 9.1685055065727272E-018, 9.9800258245812923E-001, 1.4831627259198403E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4411464487977477E-001
254,cdiaghg,43,26,F, 2.8779808909546677E+001, 7.2315240692334211E+000, 5.1656887716360186E-005,-1.7872174836380577E-002, 7.2315240692334211E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4319887814085845E+000, 1.2284345552164846E+000, 2.0480999191633173E-003, 1.0000000000000000E+000, 1.2284345552164846E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8051681158393276E-001
255,cdiaghg,48,26,F, 4.5295810468784204E+001, 1.0717834459955855E+001, 3.9598950048099364E-005,-1.7872174836380577E-002, 1.0717834459955855E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.2663006025156722E+000, 1.4389870311601496E+000, 2.0480999191633173E-003, 1.0000000000000000E+000, 1.4389870311601496E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8897603296345757E-001
256,cdiaghg,31,26,F, 1.4962904908862239E+001, 7.0648252121711401E+000, 1.1070853407346484E-004,-1.7873073677423197E-002, 7.0648252121711401E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7971233733724414E+000, 1.1765460003716448E+000, 2.1578316623371814E-003, 1.0000000000000000E+000, 1.1765460003716448E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9232544687183337E-001
257,cdiaghg,26,26,T, 7.5619051149418504E-001, 4.6668101578495824E-001, 4.4742559134930463E-008,-2.5024852708064763E-002, 4.6668101578495824E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927809E+000, 1.0000000000000127E+000, 2.3968659646643081E-017, 9.9999999999999256E-001, 1.0000000000000127E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5027612948405784E-015
258,cdiaghg,52,26,F, 6.1754993627169370E+001, 1.0203614174226384E+001, 4.4742559134930463E-008,-2.5024852708064763E-002, 1.0203614174226384E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0761541083299802E+001, 1.4133155591684978E+000, 2.3968659646643081E-017, 9.9999999999999256E-001, 1.4133155591684978E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6633898344533182E-001
259,cdiaghg,33,26,F, 2.6920084808608141E+001, 1.1469591916115062E+001, 6.3488851807978969E-005,-2.5052196954784462E-002, 1.1469591916115062E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5688700866789658E+000, 1.5020103064837378E+000, 9.5171755620386772E-004, 1.0000000000000000E+000, 1.5020103064837378E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8000365174580492E-001
260,cdiaghg,34,26,F, 2.8878224582205146E+001, 1.1469591916115062E+001, 1.4178369905173826E-005,-2.5052196954784462E-002, 1.1469591916115062E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7211306611853523E+000, 1.5020103064837378E+000, 9.5171755620386772E-004, 1.0000000000000000E+000, 1.5020103064837378E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9335965031691195E-001
261,cdiaghg,35,26,F, 3.0457743696944835E+001, 1.1469591916115062E+001, 2.0368415290507740E-006,-2.5052196954784462E-002, 1.1469591916115062E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8444932282256934E+000, 1.5020103064837378E+000, 9.5171755620386772E-004, 1.0000000000000000E+000, 1.5020103064837378E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9264871978796828E-001
