call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
198,cdiaghg,8,4,F, 1.0068455783575866E+001, 6.3959909616312789E+000, 4.1031052381228765E-004,-1.1190365270053637E+000, 6.3959909616312789E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2686898030909477E+000, 1.1317090842860293E+000, 1.5619219618982394E-003, 9.7957509612944327E-001, 1.1317090842860293E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4221657974593170E-001
199,cdiaghg,7,4,F, 8.0547422021621049E+000, 5.6126993728234185E+000, 5.4482558010164356E-004,-1.1190365326535248E+000, 5.6126993728234185E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8769995978631133E+000, 1.1298695075505809E+000, 2.1890223261596732E-003, 1.0000000000000000E+000, 1.1298695075505809E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7764229622772196E-001
200,cdiaghg,6,4,F, 5.5610477716503990E+000, 3.9508254170867780E+000, 5.3005768589825043E-004,-1.1190365338749748E+000, 3.9508254170867780E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5821048163682656E+000, 1.1209865595976420E+000, 1.6198983421144698E-003, 1.0000000000000000E+000, 1.1209865595976420E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6628469315907451E-001
201,cdiaghg,4,4,T, 1.4073039740115723E+000, 9.8260661829435736E-001, 2.5868263602486292E-009,-9.8260661829435736E-001,-6.5026056575860372E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999984E+000, 1.0000000000000009E+000, 2.8837277475600471E-017, 9.9999999999999745E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5241676623889326E-015
202,cdiaghg,8,4,F, 6.5876745189238601E+000, 4.3089223203464009E+000, 2.5868263602486292E-009,-9.8260661829435736E-001, 4.3089223203464009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0599930679286635E+000, 1.0907000712683073E+000, 2.8837277475600471E-017, 9.8812222753372980E-001, 1.0907000712683073E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4500820607948307E-001
203,cdiaghg,8,4,F, 1.0102161254027422E+001, 5.2432679917000575E+000, 1.3495749537134478E-004,-9.8260665040317474E-001, 5.2432679917000575E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1799610138828744E+000, 1.0508201716203003E+000, 2.1991966504640377E-003, 9.9508648546633571E-001, 1.0508201716203003E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4045810127464380E-001
204,cdiaghg,6,4,F, 6.7997890347995344E+000, 4.8046295404677357E+000, 2.8679294383155692E-004,-9.8260665201138075E-001, 4.8046295404677357E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5450065281411955E+000, 1.1640444347284260E+000, 5.2795951910597737E-003, 9.9401601780321502E-001, 1.1640444347284260E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5763022162346307E-001
205,cdiaghg,4,4,T, 1.4113546619823958E+000, 8.6014821462502267E-001, 6.4551348771769879E-010,-8.6014821462502267E-001, 6.8136093057488717E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999982E+000, 1.0000000000000013E+000, 6.9494737643574795E-018, 9.9999999999999756E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8913075612300716E-015
206,cdiaghg,8,4,F, 7.9696878310485193E+000, 5.3527524938092528E+000, 6.4551348771769879E-010,-8.6014821462502267E-001, 5.3527524938092528E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1160574829155125E+000, 1.1736109397381793E+000, 6.9494737643574795E-018, 9.9999999999999756E-001, 1.1736109397381793E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9326591106787187E-001
207,cdiaghg,8,4,F, 9.5540437616125828E+000, 5.4431324217130435E+000, 1.5976258543819711E-004,-8.6014827392522786E-001, 5.4431324217130435E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0771213313367136E+000, 1.0607167186071187E+000, 6.6166401000813317E-004, 9.5503094977480385E-001, 1.0607167186071187E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8228033813559276E-001
208,cdiaghg,5,4,F, 4.1930614981661600E+000, 3.9453789226515772E+000, 1.4646668667584630E-004,-8.6014828363909612E-001, 3.9453789226515772E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3297729658137825E+000, 1.1814019473262380E+000, 2.1469464649383155E-003, 1.0000000000000000E+000, 1.1814019473262380E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0946381507286437E-001
209,cdiaghg,4,4,T, 1.4744790658579963E+000, 1.3711214300667260E+000, 1.2479426226094692E-011,-1.3711214300667260E+000,-1.5608962791338019E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000040E+000, 1.0000000000000047E+000, 3.9843294328313088E-017, 1.0000000000000009E+000, 1.0000000000000047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5440515876115813E-015
210,cdiaghg,8,4,F, 9.6980664020433505E+000, 5.0670354860487112E+000, 1.2479426226094692E-011,-1.3711214300667260E+000, 5.0670354860487112E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0871680887476005E+000, 1.1366839193524816E+000, 3.9843294328313088E-017, 1.0000000000000009E+000, 1.1366839193524816E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1892843827046630E-001
211,cdiaghg,8,4,F, 9.7141165865918122E+000, 4.2973114050991592E+000, 5.1462528501364886E-004,-1.3711214307005144E+000, 4.2973114050991592E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3721006042668531E+000, 1.1447293140568315E+000, 3.1475009548866902E-003, 1.0000000000000000E+000, 1.1447293140568315E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7392877485603518E-001
212,cdiaghg,6,4,F, 8.0071985753278607E+000, 5.3981394092548047E+000, 1.3215691015917522E-003,-1.3711214307222619E+000, 5.3981394092548047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6602377615472936E+000, 1.1761864301177192E+000, 4.2607573886216084E-003, 1.0000000000000000E+000, 1.1761864301177192E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4857917474618313E-001
213,cdiaghg,8,4,F, 1.2282237346259764E+001, 5.3981394092548047E+000, 9.6804193347749625E-004,-1.3711214307222619E+000, 5.3981394092548047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4076100501464510E+000, 1.1761864301177192E+000, 2.6693078621090461E-003, 1.0000000000000000E+000, 1.1761864301177192E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5317479905545716E-001
214,cdiaghg,5,4,F, 4.9110326875214421E+000, 4.6802125212250170E+000, 6.4143611601862795E-003,-1.3711214307245250E+000, 4.6802125212250170E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2544771718232743E+000, 1.0242037469789818E+000, 3.3006087862996872E-002, 1.0000000000000000E+000, 1.0242037469789818E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2100674228116940E-002
215,cdiaghg,4,4,T, 1.4622609497202659E+000, 1.3496299160747474E+000, 1.0406511434818112E-012,-1.3496299160747474E+000,-1.9839805328413840E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999984E+000, 1.0000000000000020E+000, 1.0542634614510959E-016, 9.9999999999999700E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0179326474438441E-015
216,cdiaghg,8,4,F, 6.7580694726840003E+000, 3.4985641655972279E+000, 1.0406511434818112E-012,-1.3496299160747474E+000, 3.4985641655972279E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0077861112461894E+000, 1.1325803357674400E+000, 1.0542634614510959E-016, 9.6384870326331507E-001, 1.1325803357674400E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9196559220694607E-001
217,cdiaghg,7,4,F, 8.9668240564535893E+000, 7.2498593380230139E+000, 6.3277499488587899E-005,-1.3496299174665958E+000, 7.2498593380230139E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7558023455243013E+000, 1.2515076364203659E+000, 1.3368058286270971E-004, 8.9862457643636573E-001, 1.2515076364203659E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1800596438631880E-001
218,cdiaghg,6,4,F, 5.7100825129749397E+000, 4.2603170932244261E+000, 2.7184996861587715E-005,-1.3496299175804092E+000, 4.2603170932244261E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5621227687316299E+000, 1.1335036387756103E+000, 5.7825329615413017E-005, 1.0000000000000000E+000, 1.1335036387756103E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5821172326804381E-002
219,cdiaghg,4,4,T, 1.4387744754758789E+000, 1.2855891539727051E+000, 9.1906305229238985E-012,-1.2855891539727051E+000,-2.8375825929105170E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999998E+000, 1.0000000000000013E+000, 8.4851043920028686E-017, 9.9999999999999767E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5535413623546667E-015
220,cdiaghg,8,4,F, 1.1320851217791260E+001, 7.9830658849016460E+000, 9.1906305229238985E-012,-1.2855891539727051E+000, 7.9830658849016460E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0612310873890012E+000, 1.2374882105835112E+000, 8.4851043920028686E-017, 9.8506588339577050E-001, 1.2374882105835112E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3519881147374733E-001
221,cdiaghg,8,4,F, 8.2123865831045819E+000, 5.0127170354955837E+000, 9.2249592677197105E-005,-1.2855891549109582E+000, 5.0127170354955837E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0911486619081625E+000, 1.1677558354711903E+000, 3.2790130541659633E-004, 9.8220020331714564E-001, 1.1677558354711903E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6436321397894952E-001
222,cdiaghg,7,4,F, 1.1401877194262326E+001, 7.9820286592013723E+000, 1.4893451018111606E-004,-1.2855891549686014E+000, 7.9820286592013723E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8782570318787242E+000, 1.2426075118653550E+000, 5.2322572756941454E-004, 1.0000000000000000E+000, 1.2426075118653550E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8474561272230722E-001
223,cdiaghg,4,4,T, 1.4178104950696189E+000, 1.1805357761260933E+000, 1.2380939864639549E-011,-1.1805357761260933E+000,-2.7393995855089043E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999996E+000, 1.0000000000000011E+000, 1.9958279214530612E-016, 9.9999999999999711E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8193338817673624E-015
224,cdiaghg,8,4,F, 9.8795610418878059E+000, 7.3759097407254712E+000, 1.2380939864639549E-011,-1.1805357761260933E+000, 7.3759097407254712E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1267762105912493E+000, 1.2551463872679514E+000, 1.9958279214530612E-016, 9.9702806562942414E-001, 1.2551463872679514E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3541605270856056E-001
225,cdiaghg,8,4,F, 8.4241888247810586E+000, 5.4947961555600662E+000, 3.4117694318248166E-004,-1.1805357774926981E+000, 5.4947961555600662E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2170537575417995E+000, 1.1991530483063375E+000, 9.5806926087335501E-004, 9.3893440145427765E-001, 1.1991530483063375E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3465792096466194E-001
226,cdiaghg,6,4,F, 8.6646664190579692E+000, 7.5441242152996137E+000, 1.9359968748769283E-004,-1.1805357776555385E+000, 7.5441242152996137E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6213573489966149E+000, 1.2598008831753804E+000, 5.2787106825708321E-004, 1.0000000000000000E+000, 1.2598008831753804E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5650179721092253E-001
227,cdiaghg,4,4,T, 1.4052888230667706E+000, 1.0400380005511776E+000, 1.0288904756728160E-011,-1.0400380005511776E+000,-1.3782149969650309E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000013E+000, 4.8945686425953427E-017, 9.9999999999999911E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1718326578573545E-015
228,cdiaghg,8,4,F, 1.0891756569256222E+001, 5.4559891073598212E+000, 1.0288904756728160E-011,-1.0400380005511776E+000, 5.4559891073598212E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2309916912895673E+000, 1.1824338813560931E+000, 4.8945686425953427E-017, 9.9999999999999911E-001, 1.1824338813560931E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0397185996505780E-001
229,cdiaghg,8,4,F, 9.9748520797983478E+000, 6.5858265360918837E+000, 3.1769464651244692E-004,-1.0400380022012983E+000, 6.5858265360918837E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3149523321567060E+000, 1.2063941191278718E+000, 8.0088065881976276E-004, 9.2369020803117041E-001, 1.2063941191278718E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0360609636422560E-001
230,cdiaghg,5,4,F, 5.8954299986479768E+000, 5.7251626468019552E+000, 1.3802175869723993E-003,-1.0400380024533304E+000, 5.7251626468019552E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3344234880343757E+000, 1.2019283747209324E+000, 1.0065424013143058E-002, 1.0000000000000000E+000, 1.2019283747209324E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1551545727496866E-002
231,cdiaghg,4,4,T, 1.4450029697247384E+000, 1.3068675150142139E+000, 1.5821366840139622E-011,-1.3068675150142139E+000,-2.8302419676748403E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999973E+000, 1.0000000000000002E+000, 1.6722772090449716E-017, 9.9999999999999734E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7272706182383121E-015
232,cdiaghg,8,4,F, 9.2825768381006721E+000, 4.8402610163330477E+000, 1.5821366840139622E-011,-1.3068675150142139E+000, 4.8402610163330477E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2353672559297681E+000, 1.1908962518459194E+000, 1.6722772090449716E-017, 9.9999999999999734E-001, 1.1908962518459194E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6107776217540638E-001
233,cdiaghg,8,4,F, 1.2638804335715038E+001, 6.2806164549032193E+000, 4.1883834591885768E-004,-1.3068675160118608E+000, 6.2806164549032193E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2758430166181287E+000, 1.1575426935010942E+000, 1.1818351246738756E-003, 9.9089240102086384E-001, 1.1575426935010942E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5344799755429543E-001
234,cdiaghg,7,4,F, 9.1684752423470446E+000, 5.1269670635720370E+000, 9.1043184045036139E-004,-1.3068675161351155E+000, 5.1269670635720370E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9936763318104647E+000, 1.1886117652768435E+000, 2.1338379361835308E-003, 1.0000000000000000E+000, 1.1886117652768435E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3490667689435866E-001
235,cdiaghg,4,4,T, 1.4246733617351288E+000, 1.2223138897609618E+000, 4.4008784467031445E-012,-1.2223138897609618E+000,-3.2030580761337779E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000013E+000, 7.0453279315930766E-017, 9.9999999999999833E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4275599228268672E-015
236,cdiaghg,8,4,F, 8.4523880054145568E+000, 4.2768885362930735E+000, 4.4008784467031445E-012,-1.2223138897609618E+000, 4.2768885362930735E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3357553103946258E+000, 1.0858875094293674E+000, 7.0453279315930766E-017, 9.9984651856795392E-001, 1.0858875094293674E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1212065623054992E-001
237,cdiaghg,7,4,F, 7.2072838351855779E+000, 4.8829349115885634E+000, 7.7658626854001673E-004,-1.2223138905550668E+000, 4.8829349115885634E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7418145150397195E+000, 1.0255387151161550E+000, 2.0168482335090141E-003, 9.6132980107277577E-001, 1.0255387151161550E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6974961054146018E-001
238,cdiaghg,4,4,T, 1.4097885217340029E+000, 1.0987402594715971E+000, 2.1322740715225919E-011,-1.0987402594715971E+000,-1.8539015104205422E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999962E+000, 1.0000000000000007E+000, 4.5739669060480636E-017, 9.9999999999999656E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5376866371017620E-015
239,cdiaghg,8,4,F, 9.9924472627008392E+000, 5.7183188061179324E+000, 2.1322740715225919E-011,-1.0987402594715971E+000, 5.7183188061179324E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3554842117079948E+000, 1.0168317711996142E+000, 4.5739669060480636E-017, 9.9999999999999656E-001, 1.0168317711996142E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2910641050447560E-001
240,cdiaghg,7,4,F, 7.2358682260959339E+000, 4.1434447934312360E+000, 1.2526508659411574E-003,-1.0987402601195870E+000, 4.1434447934312360E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9719868893071140E+000, 1.1334431784686032E+000, 6.7836300503479122E-003, 1.0000000000000000E+000, 1.1334431784686032E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8408886279642102E-001
241,cdiaghg,4,4,T, 1.4046940984991794E+000, 9.7003198313703531E-001, 1.4309738584593799E-011,-9.7003198313703531E-001,-8.6709126478726015E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999973E+000, 1.0000000000000016E+000, 2.0957011637616535E-018, 9.9999999999999634E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3826108261150846E-015
242,cdiaghg,8,4,F, 9.4712459044041282E+000, 5.4577214791848778E+000, 1.4309738584593799E-011,-9.7003198313703531E-001, 5.4577214791848778E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2503383879161269E+000, 1.2151849916112072E+000, 2.0957011637616535E-018, 9.9999999999999634E-001, 1.2151849916112072E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1107915649866550E-001
243,cdiaghg,8,4,F, 1.2085093351097619E+001, 5.4282265033487711E+000, 2.7412436024434550E-005,-9.7003198413613578E-001, 5.4282265033487711E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6070052354624087E+000, 1.1584781238020994E+000, 1.3261706203568499E-003, 9.8322393765831984E-001, 1.1584781238020994E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8095011422363241E-001
244,cdiaghg,6,4,F, 6.0292493077293470E+000, 4.0152411621251405E+000, 9.1756493401089673E-005,-9.7003198430688831E-001, 4.0152411621251405E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8297877847282664E+000, 1.0906516075781967E+000, 2.9147586313874957E-004, 1.0000000000000000E+000, 1.0906516075781967E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5451633740228919E-001
245,cdiaghg,7,4,F, 8.4957079663382800E+000, 4.0152411621251405E+000, 9.1756493401089673E-005,-9.7003198430688831E-001, 4.0152411621251405E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2395659900697624E+000, 1.0990408085193566E+000, 2.9147586313874957E-004, 1.0000000000000000E+000, 1.0990408085193566E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2957668049275985E-001
246,cdiaghg,8,4,F, 9.0448483924422600E+000, 4.0152411621251405E+000, 9.1756493401089673E-005,-9.7003198430688831E-001, 4.0152411621251405E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4864526411335581E+000, 1.0990408085193566E+000, 2.9147586313874957E-004, 1.0000000000000000E+000, 1.0990408085193566E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4369020363979748E-001
247,cdiaghg,4,4,T, 1.4123952906952677E+000, 1.1190456488924954E+000, 1.9331308849260592E-011,-1.1190456488924954E+000,-2.0352214379496875E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000022E+000, 1.0000000000000031E+000, 3.0002770940018858E-017, 9.9999999999999778E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3137383172224605E-015
248,cdiaghg,8,4,F, 1.2133837512383312E+001, 8.2649959047597790E+000, 1.9331308849260592E-011,-1.1190456488924954E+000, 8.2649959047597790E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1415155876099243E+000, 1.1164781205004755E+000, 3.0002770940018858E-017, 9.9999999999999778E-001, 1.1164781205004755E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7879738134866264E-001
249,cdiaghg,8,4,F, 8.6355430498164694E+000, 4.2585220624236868E+000, 4.5037638873425691E-004,-1.1190456496136014E+000, 4.2585220624236868E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2687361404284223E+000, 1.1194061116486802E+000, 1.9790212673829054E-003, 1.0000000000000000E+000, 1.1194061116486802E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2166074099745515E-001
250,cdiaghg,5,4,F, 4.3786318676401912E+000, 4.1445429779622884E+000, 7.9996689747997227E-005,-1.1190456496676173E+000, 4.1445429779622884E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3026598428038358E+000, 1.1409362099156859E+000, 8.4423244131712528E-005, 1.0000000000000000E+000, 1.1409362099156859E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1981916501019842E-002
251,cdiaghg,6,4,F, 7.2703861775102592E+000, 4.1445429779622884E+000, 7.9996689747997227E-005,-1.1190456496676173E+000, 4.1445429779622884E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7256752967532960E+000, 1.1409362099156859E+000, 8.4423244131712528E-005, 1.0000000000000000E+000, 1.1409362099156859E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4474827869499292E-001
252,cdiaghg,7,4,F, 8.7416992675864655E+000, 4.8319989592935846E+000, 7.9996689747997227E-005,-1.1190456496676173E+000, 4.8319989592935846E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9554793474813361E+000, 1.1409362099156859E+000, 8.4423244131712528E-005, 1.0000000000000000E+000, 1.1409362099156859E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6810926754718093E-001
253,cdiaghg,4,4,T, 1.4073244823623328E+000, 9.8261825990154517E-001, 3.9298624083477255E-011,-9.8261825990154517E-001,-6.5021265365205083E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000029E+000, 8.6558949887889245E-017, 9.9999999999999911E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6210835609025924E-015
254,cdiaghg,8,4,F, 9.2213119829912991E+000, 5.2864235451487191E+000, 3.9298624083477255E-011,-9.8261825990154517E-001, 5.2864235451487191E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2218182226488250E+000, 1.0421428666933434E+000, 8.6558949887889245E-017, 9.9999999999999911E-001, 1.0421428666933434E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5707892108855497E-001
255,cdiaghg,8,4,F, 8.2802379025089472E+000, 3.9854945230668712E+000, 3.8214902111859817E-004,-9.8261826038306044E-001, 3.9854945230668712E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2798408387181954E+000, 1.1331545430910444E+000, 5.8834871612866244E-003, 1.0000000000000000E+000, 1.1331545430910444E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4519823593640595E-001
256,cdiaghg,4,4,T, 1.4113758500928546E+000, 8.6016286305207501E-001, 5.9071286330762775E-011,-8.6016286305207501E-001, 6.8140270118673338E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000031E+000, 1.0000000000000027E+000, 5.1977209408535974E-017, 1.0000000000000004E+000, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1911080271101451E-015
257,cdiaghg,8,4,F, 9.8403831028508080E+000, 5.4860600972225226E+000, 5.9071286330762775E-011,-8.6016286305207501E-001, 5.4860600972225226E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3382830309644516E+000, 1.2161998649086334E+000, 5.1977209408535974E-017, 1.0000000000000004E+000, 1.2161998649086334E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4329975410374806E-001
258,cdiaghg,8,4,F, 1.0191592723674406E+001, 4.5189221396572279E+000, 2.9878558670843068E-004,-8.6016286507651352E-001, 4.5189221396572279E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4227985212719227E+000, 1.1433115635688322E+000, 4.3047871500048089E-003, 9.9110891563567460E-001, 1.1433115635688322E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2930394606809239E-001
259,cdiaghg,8,4,F, 1.1314457373713848E+001, 4.8730128977592901E+000, 9.3481014245228825E-005,-8.6016286555120192E-001, 4.8730128977592901E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7286959482143658E+000, 1.1714735148218247E+000, 1.3622578659435974E-003, 1.0000000000000000E+000, 1.1714735148218247E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8787590372276877E-001
